Start	End	Relationship	KEGG_ID	Pathway
Hdac4	Hist1h2ai	binding/association	mmu05034	Alcoholism
Gab2	Pik3cb	activation	mmu04071,mmu04666,mmu05220	Sphingolipid_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
Pik3cb	Slc2a4	indirect	mmu04930	Type_II_diabetes_mellitus
Arg1	Nos1	compound	mmu00330	Arginine_and_proline_metabolism
H2-T3	H2-T10	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Ssh1	Cfl1	dephosphorylation	mmu04810	Regulation_of_actin_cytoskeleton
Gcnt1	Galnt12	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Pik3r2	Plcg2	compound	mmu04070,mmu04611,mmu04664,mmu04666	Phosphatidylinositol_signaling_system,Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Plcb2	Ppp3cc	compound	mmu04310	Wnt_signaling_pathway
Tiam1	Rac3	activation	mmu04014,mmu04015,mmu04024,mmu04810	Ras_signaling_pathway,Rap1_signaling_pathway,cAMP_signaling_pathway,Regulation_of_actin_cytoskeleton
Flt4	Pik3cb	activation	mmu04510	Focal_adhesion
Ccl5	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Pde1a	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Vcam1	Pik3r2	indirect	mmu04670	Leukocyte_transendothelial_migration
Me1	Ldhal6b	compound	mmu00620	Pyruvate_metabolism
Cyp26a1	Cyp2a5	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
C3	C3ar1	activation	mmu04610,mmu05150	Complement_and_coagulation_cascades,Staphylococcus_aureus_infection
Kitl	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Aldoart1	Fbp1	compound	mmu00010,mmu00030,mmu00051	Glycolysis_/_Gluconeogenesis,Pentose_phosphate_pathway,Fructose_and_mannose_metabolism
Pde5a	Entpd5	compound	mmu00230	Purine_metabolism
Plcb2	Ipmk	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Polr3f	compound	mmu00230	Purine_metabolism
Prkcb	Gnao1	activation	mmu05032	Morphine_addiction
Pip4k2a	Pik3cd	compound	mmu00562	Inositol_phosphate_metabolism
Prkcb	Ptk2b	indirect	mmu04912	GnRH_signaling_pathway
Plcb3	Kcnk3	inhibition	mmu04925	Aldosterone_synthesis_and_secretion
Rasa2	Rras2	inhibition	mmu04010,mmu04014	MAPK_signaling_pathway,Ras_signaling_pathway
Plcd3	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Dgkz	Agpat3	compound	mmu00564	Glycerophospholipid_metabolism
H2-T10	H2-Q2	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Cacng7	Rasgrp2	compound	mmu04010	MAPK_signaling_pathway
Hk2	Pfkfb4	compound	mmu00051	Fructose_and_mannose_metabolism
Polr2f	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Ccl3	Cxcr2	activation	mmu04062	Chemokine_signaling_pathway
Gng12	Fgd3	activation	mmu04810	Regulation_of_actin_cytoskeleton
Pde6d	Entpd5	compound	mmu00230	Purine_metabolism
Akt2	Tbc1d4	activation	mmu04919	Thyroid_hormone_signaling_pathway
Cyp4f18	Pla2g16	compound	mmu00590	Arachidonic_acid_metabolism
Fcgr4	Ptgs2	activation	mmu05140	Leishmaniasis
Polr3h	Adcy6	compound	mmu00230	Purine_metabolism
Plcb3	Calm1	compound	mmu04916	Melanogenesis
Igf1r	Crkl	activation	mmu04015	Rap1_signaling_pathway
Gstm7	Gpx7	compound	mmu00480	Glutathione_metabolism
Cxcl11	Ackr3	activation	mmu04060	Cytokine-cytokine_receptor_interaction
Galnt2	C1galt1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Lamb2	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Ccl6	Ccr4	activation	mmu04062	Chemokine_signaling_pathway
Pcca	Acss1	compound	mmu00640	Propanoate_metabolism
St3gal4	Fut1	compound	mmu00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
Pik3cb	Inpp5d	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Camk2b	Creb1	activation	mmu04925,mmu05031	Aldosterone_synthesis_and_secretion,Amphetamine_addiction
1700061G19Rik	Fasn	compound	mmu00061	Fatty_acid_biosynthesis
Col6a6	Itga7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Hgf	Flt4	activation	mmu04014,mmu04015,mmu04151,mmu04510	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion
Entpd1	Polr2h	compound	mmu00230	Purine_metabolism
Plcg2	Pi4kb	compound	mmu04070	Phosphatidylinositol_signaling_system
Inpp4a	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Il12a	Il12rb2	activation	mmu04060,mmu04630,mmu05321	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway,Inflammatory_bowel_disease_(IBD)
Src	Cav2	phosphorylation	mmu04144	Endocytosis
Pikfyve	Scin	inhibition	mmu04810	Regulation_of_actin_cytoskeleton
Itgav	Plcb2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pi4k2a	Mtmr6	compound	mmu04070	Phosphatidylinositol_signaling_system
Gla	Gaa	compound	mmu00052,mmu00052	Galactose_metabolism,Galactose_metabolism
Ctps2	Entpd1	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Atp1b3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb2	Prkce	activation	mmu04071	Sphingolipid_signaling_pathway
Ctnnd1	Cdh1	activation	mmu04015	Rap1_signaling_pathway
Gnpnat1	Gfpt1	compound	mmu00520	Amino_sugar_and_nucleotide_sugar_metabolism
Syk	Plcg1	activation	mmu04664,mmu04666,mmu05169	Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,Epstein-Barr_virus_infection
Pip5k1a	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Nlrp3	Il1b	activation	mmu05133	Pertussis
Entpd1	Nme3	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Ugdh	Gys1	compound	mmu00500	Starch_and_sucrose_metabolism
Plcg2	Sh2d2a	binding/association	mmu04370	VEGF_signaling_pathway
Cyp2c44	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Prkcb	Pax8	activation	mmu04918	Thyroid_hormone_synthesis
Gng10	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Pik3c2b	Pi4kb	compound	mmu00562	Inositol_phosphate_metabolism
Prkch	Jam3	phosphorylation	mmu04530	Tight_junction
Ppp1ca	Gys1	activation	mmu04910,mmu04931	Insulin_signaling_pathway,Insulin_resistance
Hdac7	Hist1h2an	binding/association	mmu05034	Alcoholism
Pld1	Pld2	compound	mmu00564	Glycerophospholipid_metabolism
Plcg2	Plce1	compound	mmu04070	Phosphatidylinositol_signaling_system
Thbs4	Itga1	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Cyp2b13	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Gmpr2	Entpd5	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Rap1b	Sipa1	inhibition	mmu04670	Leukocyte_transendothelial_migration
Vasp	Itga3	binding/association	mmu04510	Focal_adhesion
Tgfb2	Tgfbr2	activation	mmu04010,mmu04060,mmu04068,mmu04350,mmu04380,mmu04390,mmu05166,mmu05200,mmu05212,mmu05220	MAPK_signaling_pathway,Cytokine-cytokine_receptor_interaction,FoxO_signaling_pathway,TGF-beta_signaling_pathway,Osteoclast_differentiation,Hippo_signaling_pathway,HTLV-I_infection,Pathways_in_cancer,Pancreatic_cancer,Chronic_myeloid_leukemia
Kras	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Gnb2	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Erbb3	Pik3cb	activation	mmu04012	ErbB_signaling_pathway
Rab7	Lamp1	activation	mmu05152	Tuberculosis
Csf2rb	Pik3cd	indirect	mmu04210	Apoptosis
Pgd	H6pd	compound	mmu00030	Pentose_phosphate_pathway
Smad3	Smad1	activation	mmu04390	Hippo_signaling_pathway
Gnai2	Plcb3	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Echs1	Acadsb	compound	mmu00071,mmu00071,mmu00280	Fatty_acid_degradation,Fatty_acid_degradation,Valine,_leucine_and_isoleucine_degradation
Pde3b	Adcy7	compound	mmu00230	Purine_metabolism
Synj1	Pik3c2b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Nras	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Pld1	Lpcat4	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Itga1	Src	activation	mmu04810	Regulation_of_actin_cytoskeleton
Cr1l	C3	inhibition	mmu04610	Complement_and_coagulation_cascades
Gng2	Adcy3	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Wibg	Rbm8a	binding/association	mmu03013	RNA_transport
Pld3	Lpcat3	compound	mmu00564	Glycerophospholipid_metabolism
Acss1	Dlat	compound	mmu00010,mmu00620	Glycolysis_/_Gluconeogenesis,Pyruvate_metabolism
Ces2c	Gusb	compound	mmu00983	Drug_metabolism_-_other_enzymes
Aldh1b1	Hibadh	compound	mmu00280	Valine,_leucine_and_isoleucine_degradation
Ppp3ca	Calm2	binding/association	mmu04020	Calcium_signaling_pathway
H2-T24	H2-M3	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Il4	Csf3r	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Prkd3	Creb1	activation	mmu04925	Aldosterone_synthesis_and_secretion
Pik3r2	Bin1	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Dvl3	Notch1	inhibition	mmu04330	Notch_signaling_pathway
Entpd3	Ak4	compound	mmu00230	Purine_metabolism
Nme4	Polr3h	compound	mmu00230	Purine_metabolism
Cyp3a13	Ugt1a7c	compound	mmu00830	Retinol_metabolism
Scrib	Wwtr1	inhibition	mmu04390	Hippo_signaling_pathway
H2-T10	H2-M3	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Pik3r1	Mtmr4	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Plcb2	Dgkh	compound	mmu04070	Phosphatidylinositol_signaling_system
Synj1	Pi4k2a	compound	mmu00562	Inositol_phosphate_metabolism
Il1r2	Tab1	indirect	mmu04010	MAPK_signaling_pathway
Ak1	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Lao1	Ido1	compound	mmu00380	Tryptophan_metabolism
Cd38	Ryr1	compound	mmu04020	Calcium_signaling_pathway
Nt5c3b	Impdh2	compound	mmu00230	Purine_metabolism
Ppp1r3d	Calm3	inhibition	mmu04910	Insulin_signaling_pathway
Pnpla2	Mgll	compound	mmu00561,mmu00561	Glycerolipid_metabolism,Glycerolipid_metabolism
Ptgs1	Tbxas1	compound	mmu00590	Arachidonic_acid_metabolism
Camk4	Pde3a	inhibition	mmu04024	cAMP_signaling_pathway
Cacna1g	Rasgrp4	compound	mmu04010	MAPK_signaling_pathway
Pik3ca	Pdpk1	compound	mmu04150,mmu04510,mmu04664,mmu04722,mmu04910,mmu05145,mmu05160,mmu05205,mmu05213,mmu05215,mmu05223,mmu05223	mTOR_signaling_pathway,Focal_adhesion,Fc_epsilon_RI_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Toxoplasmosis,Hepatitis_C,Proteoglycans_in_cancer,Endometrial_cancer,Prostate_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Ugt1a7c	Hsd17b6	compound	mmu00140	Steroid_hormone_biosynthesis
Alox5	Cyp2j6	compound	mmu00590	Arachidonic_acid_metabolism
Arf6	Pld1	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Spdya	Cdk2	activation	mmu04914	Progesterone-mediated_oocyte_maturation
H6pd	Pgd	compound	mmu00030	Pentose_phosphate_pathway
Ppp3ca	Cdc20	activation	mmu04114	Oocyte_meiosis
Cyp26a1	Cyp2b10	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Agpat3	Cds1	compound	mmu00564	Glycerophospholipid_metabolism
Camk4	Adcy4	inhibition	mmu04024	cAMP_signaling_pathway
Ntrk1	Pik3cd	indirect	mmu04210,mmu04750	Apoptosis,Inflammatory_mediator_regulation_of_TRP_channels
Ppp1cb	Pygb	inhibition	mmu04931	Insulin_resistance
Prkcb	Creb1	activation	mmu04918	Thyroid_hormone_synthesis
Adcy3	Prkacb	compound	mmu04020,mmu04062,mmu04114,mmu04540,mmu04713,mmu04713,mmu04740,mmu04912,mmu04914,mmu05166	Calcium_signaling_pathway,Chemokine_signaling_pathway,Oocyte_meiosis,Gap_junction,Circadian_entrainment,Circadian_entrainment,Olfactory_transduction,GnRH_signaling_pathway,Progesterone-mediated_oocyte_maturation,HTLV-I_infection
Pikfyve	Tmem55a	compound	mmu04070	Phosphatidylinositol_signaling_system
Fzd8	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Cdk2	Cdc23	inhibition	mmu04114	Oocyte_meiosis
Stat2	Socs5	expression	mmu04630	Jak-STAT_signaling_pathway
Lta4h	Cyp4f13	compound	mmu00590	Arachidonic_acid_metabolism
Aldh1b1	Acyp2	compound	mmu00620	Pyruvate_metabolism
Echs1	Acads	compound	mmu00071,mmu00280,mmu00280,mmu00650	Fatty_acid_degradation,Valine,_leucine_and_isoleucine_degradation,Valine,_leucine_and_isoleucine_degradation,Butanoate_metabolism
Hdc	Cndp1	compound	mmu00340	Histidine_metabolism
Alk	Pik3cb	activation	mmu05223	Non-small_cell_lung_cancer
Entpd1	Hprt	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Polr2h	Adcy3	compound	mmu00230	Purine_metabolism
Gcnt1	Galnt7	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Il12rb1	Jak1	binding/association	mmu04630	Jak-STAT_signaling_pathway
Acss1	Acss1	compound	mmu00620	Pyruvate_metabolism
Ephb1	Efnb3	activation	mmu04360	Axon_guidance
Apbb1ip	Pfn1	activation	mmu04015	Rap1_signaling_pathway
Pde1a	Entpd5	compound	mmu00230	Purine_metabolism
Prkcb	Gnb4	activation	mmu05032	Morphine_addiction
Tead4	Axin1	expression	mmu04390	Hippo_signaling_pathway
Lep	Ifngr1	activation	mmu04630	Jak-STAT_signaling_pathway
Fgf2	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Stat5b	Irf9	binding/association	mmu04630	Jak-STAT_signaling_pathway
Prkcb	Grin2d	indirect	mmu04720	Long-term_potentiation
Aldh3a2	Smox	compound	mmu00410	beta-Alanine_metabolism
Vav3	Pik3cb	compound	mmu04810	Regulation_of_actin_cytoskeleton
Pten	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcg2	Pip4k2b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Adcy10	Polr3h	compound	mmu00230	Purine_metabolism
Lipg	Ppap2c	compound	mmu00561	Glycerolipid_metabolism
Ggt6	Gstm7	compound	mmu00480	Glutathione_metabolism
Ak4	Pde1c	compound	mmu00230	Purine_metabolism
Prkcb	Creb3l2	activation	mmu04918	Thyroid_hormone_synthesis
Gnao1	Plcb3	activation	mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Mgst3	Gstt2	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Gnpat	Gpd1	compound	mmu00564	Glycerophospholipid_metabolism
Fgfr3	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Gfpt1	Hkdc1	compound	mmu00520	Amino_sugar_and_nucleotide_sugar_metabolism
Il3ra	Pik3cd	indirect	mmu04210	Apoptosis
Stat6	Ccnd3	expression	mmu04630	Jak-STAT_signaling_pathway
Plcb2	Dgkd	compound	mmu04070	Phosphatidylinositol_signaling_system
Flna	Itga5	binding/association	mmu04510	Focal_adhesion
Itgal	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Tjp1	Actn1	binding/association	mmu04530	Tight_junction
Srebf1	Fasn	expression	mmu04152,mmu04910	AMPK_signaling_pathway,Insulin_signaling_pathway
Pikfyve	Mtmr7	compound	mmu00562,mmu04070,mmu04070,mmu04070,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Aldh1a1	Cyp26a1	compound	mmu00830	Retinol_metabolism
Entpd1	Ak5	compound	mmu00230	Purine_metabolism
Pikfyve	Pik3c3	compound	mmu00562,mmu04070,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Ncor1	Rxrb	binding/association	mmu04919	Thyroid_hormone_signaling_pathway
Pvrl4	Pard3	activation	mmu04520	Adherens_junction
Cyp26a1	Cyp2s1	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Aox2	Ugt1a7c	compound	mmu00830	Retinol_metabolism
Ak4	Nt5c2	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Fgf3	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Mif	Lao1	compound	mmu00350,mmu00360	Tyrosine_metabolism,Phenylalanine_metabolism
Plcb3	Mtm1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Gstm7	Gstt3	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
H2-Bl	H2-T10	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Egfr	Plcg2	activation	mmu04012,mmu04020,mmu05200,mmu05214,mmu05223	ErbB_signaling_pathway,Calcium_signaling_pathway,Pathways_in_cancer,Glioma,Non-small_cell_lung_cancer
Cldn15	Mpdz	binding/association	mmu04530	Tight_junction
Thrb	Pik3cb	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pdpk1	Prkci	activation	mmu04910	Insulin_signaling_pathway
Ppap2a	Gba2	compound	mmu00600	Sphingolipid_metabolism
Numb	Notch1	inhibition	mmu04330	Notch_signaling_pathway
Rac1	Cyfip2	inhibition	mmu04810	Regulation_of_actin_cytoskeleton
Kmt2d	Plod2	compound	mmu00310	Lysine_degradation
Pik3cd	Atp1b2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Phkb	Pygm	activation	mmu04910,mmu04922	Insulin_signaling_pathway,Glucagon_signaling_pathway
Cyp26a1	Cyp4a14	compound	mmu00830	Retinol_metabolism
Pde2a	Adcy3	compound	mmu00230	Purine_metabolism
Glyctk	Pgam1	compound	mmu00260	Glycine,_serine_and_threonine_metabolism
Fgf13	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Plcd3	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Tyk2	Stat1	activation	mmu04380,mmu04630,mmu05160,mmu05162,mmu05164,mmu05168	Osteoclast_differentiation,Jak-STAT_signaling_pathway,Hepatitis_C,Measles,Influenza_A,Herpes_simplex_infection
Vegfa	Fgfr3	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Dgkg	Pld2	compound	mmu00564	Glycerophospholipid_metabolism
Gm5741	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pik3cd	Vav2	compound	mmu04510,mmu04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
Smpd2	Cers2	compound	mmu00600	Sphingolipid_metabolism
Gna11	Plcb3	activation	mmu04020,mmu04022,mmu04270,mmu04540,mmu04725,mmu04730,mmu04911,mmu04912,mmu04925,mmu05142,mmu05146	Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction,Gap_junction,Cholinergic_synapse,Long-term_depression,Insulin_secretion,GnRH_signaling_pathway,Aldosterone_synthesis_and_secretion,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Aldh2	Adh5	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Txnrd3	Sephs1	compound	mmu00450	Selenocompound_metabolism
Ephx1	Gstp1	compound	mmu00980,mmu00980,mmu00980,mmu00980,mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
Cers2	Galc	compound	mmu00600	Sphingolipid_metabolism
Qrsl1	Nars2	compound	mmu00970	Aminoacyl-tRNA_biosynthesis
Il17d	Ifngr1	activation	mmu04630	Jak-STAT_signaling_pathway
Src	Syk	activation	mmu05152	Tuberculosis
Cyp2f2	Mgst3	compound	mmu00980,mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
Plcd4	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkcb	Fos	activation	mmu04728	Dopaminergic_synapse
Rac1	Cybb	activation	mmu04380,mmu04670	Osteoclast_differentiation,Leukocyte_transendothelial_migration
Fzd3	Plcb4	indirect	mmu04310	Wnt_signaling_pathway
Iqgap1	Actb	activation	mmu04520,mmu05205	Adherens_junction,Proteoglycans_in_cancer
Smad7	Smad3	inhibition	mmu04350,mmu04390	TGF-beta_signaling_pathway,Hippo_signaling_pathway
Ak4	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Csf2rb2	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Galnt7	C1galt1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Gcnt1	C1galt1c1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Fgfr3	Crkl	activation	mmu04015	Rap1_signaling_pathway
Cth	Ccbl2	compound	mmu00450	Selenocompound_metabolism
Creb3	Creb1	state	mmu04922	Glucagon_signaling_pathway
Ifna14	Csf3r	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Gys1	Gbe1	compound	mmu00500	Starch_and_sucrose_metabolism
Itga2	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Aox3	Ugt1a7c	compound	mmu00830	Retinol_metabolism
Arg1	Azin2	compound	mmu00330	Arginine_and_proline_metabolism
Pik3ap1	Pik3r1	activation	mmu04151,mmu04662	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway
Ugt1a7c	Adh7	compound	mmu00980,mmu05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
H2-M3	H2-K1	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Prkch	Braf	activation	mmu04270	Vascular_smooth_muscle_contraction
Plcb2	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Gcnt1	Galnt16	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Fyn	Pik3cd	activation	mmu04380,mmu04725	Osteoclast_differentiation,Cholinergic_synapse
Cx3cr1	Gnai3	activation	mmu04062	Chemokine_signaling_pathway
Pik3c2b	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ifng	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
Homer1	Pik3cb	activation	mmu04068	FoxO_signaling_pathway
Ephx1	Gstm7	compound	mmu00980,mmu00980,mmu00980,mmu00980,mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
Rps6ka6	Ppp1r3d	activation	mmu04931	Insulin_resistance
Plcb2	Plcd4	compound	mmu04070	Phosphatidylinositol_signaling_system
Wnt6	Fzd3	activation	mmu04310,mmu04390,mmu04550,mmu04916,mmu05166,mmu05200,mmu05205,mmu05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
Gngt2	Adcy3	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Itga9	Actb	binding/association	mmu05414	Dilated_cardiomyopathy
Camk4	Creb3l3	activation	mmu04925,mmu05031,mmu05034	Aldosterone_synthesis_and_secretion,Amphetamine_addiction,Alcoholism
Mgst3	Gstm4	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Pld3	Pla2g3	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Pde5a	Entpd1	compound	mmu00230	Purine_metabolism
Rasal3	Kras	activation	mmu04014	Ras_signaling_pathway
Foxo3	Fbxo32	expression	mmu04068	FoxO_signaling_pathway
Entpd1	Polr3b	compound	mmu00230	Purine_metabolism
Pabpc4l	Btg1	binding/association	mmu03018	RNA_degradation
Nmnat2	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Stam	Tyk2	activation	mmu04630	Jak-STAT_signaling_pathway
Tiam1	Pik3cb	compound	mmu04810	Regulation_of_actin_cytoskeleton
Mgst3	Aldh3b2	compound	mmu00982	Drug_metabolism_-_cytochrome_P450
Tln1	Itgb7	binding/association	mmu04510	Focal_adhesion
Pde6d	Entpd1	compound	mmu00230	Purine_metabolism
Cldn23	Cldn13	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Il12a	Lepr	activation	mmu04630	Jak-STAT_signaling_pathway
Runx1	Cebpa	inhibition	mmu05200,mmu05221	Pathways_in_cancer,Acute_myeloid_leukemia
Col1a1	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Polr3h	Adcy2	compound	mmu00230	Purine_metabolism
