gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
H2-Q10	-0.591452869486483	23	18	H2-D1,LOC547349,Klra7,H2-K1,H2-T10,Klra1,Cd8b1,H2-T3,Cd8a,H2-M9,H2-T24,H2-Q10,H2-Q1,H2-Bl,Klrc3,Klrd1,H2-M2,H2-M10.2,H2-Q2,Klra9,H2-M3,H2-T23,Klrc1	H2-T3,H2-Bl,H2-T10,Cd8b1,H2-M3,H2-D1,H2-Q10,H2-T24,LOC547349,H2-K1,H2-M9,Cd8a,H2-M2,Tapbp,H2-M10.2,H2-Q1,H2-Q2,H2-T23
H2-T23	-0.811463030418165	23	18	H2-Q1,H2-T10,LOC547349,Klra7,H2-T23,Klrd1,H2-M10.2,H2-M3,Klrc3,H2-T3,H2-D1,H2-Bl,H2-Q2,H2-T24,Cd8b1,Klra9,Klrc1,Klra1,Cd8a,H2-M2,H2-K1,H2-Q10,H2-M9	Cd8b1,Cd8a,H2-M10.2,H2-T3,H2-T23,H2-M3,H2-D1,Tapbp,LOC547349,H2-Bl,H2-Q2,H2-K1,H2-T24,H2-M2,H2-T10,H2-Q1,H2-M9,H2-Q10
Aldh1b1	-0.41184718029913	21	20	Acyp1,Aldh6a1,Glyctk,Maob,Cndp1,Abat,Hibadh,Acyp2,Adh1,Maoa,Adh5,Cndp2,Cyp4a12a,Adh4,Carns1,Smox,Adh7,Cyp4a14,Akr1a1,Gatm,Upb1	Acss1,Ehhadh,Maoa,Aoc2,Cndp2,Akr1b7,Akr1b8,Adh5,Acss2,Carns1,Maob,Abat,Acsf3,Adh1,Aoc3,Cndp1,Adh7,Hadh,Adh4,Akr1b10
H2-T10	-0.574243914524704	23	18	Klrc3,H2-M10.2,H2-Q10,H2-D1,H2-T3,H2-T24,H2-Bl,H2-Q2,H2-M3,Klrd1,H2-M2,Klra7,Cd8a,Klra9,H2-M9,H2-Q1,Klrc1,H2-K1,LOC547349,Cd8b1,Klra1,H2-T23,H2-T10	H2-K1,H2-Q1,H2-T23,H2-M3,H2-Q2,H2-Q10,H2-D1,H2-M2,H2-T3,H2-Bl,Tapbp,Cd8b1,Cd8a,H2-T24,H2-T10,H2-M9,LOC547349,H2-M10.2
H2-M3	-0.741961773949932	23	18	H2-Bl,Klra7,Klrd1,Klrc3,H2-M10.2,Klra1,H2-T10,H2-T3,H2-Q2,Cd8b1,Klrc1,H2-M3,H2-K1,H2-Q10,H2-T23,H2-M2,H2-D1,H2-T24,H2-M9,H2-Q1,LOC547349,Klra9,Cd8a	H2-D1,H2-M2,H2-M3,H2-T24,H2-T10,LOC547349,H2-T3,H2-T23,H2-Q1,H2-M9,H2-Q2,H2-M10.2,Cd8b1,H2-Bl,H2-Q10,Cd8a,Tapbp,H2-K1
Aldh2	0.490557724399249	21	20	Maob,Cndp1,Aldh6a1,Adh5,Cyp4a12a,Maoa,Glyctk,Cndp2,Adh1,Carns1,Acyp1,Cyp4a14,Adh4,Abat,Akr1a1,Hibadh,Acyp2,Smox,Upb1,Adh7,Gatm	Cndp2,Maob,Akr1b8,Acsf3,Aoc2,Adh5,Acss2,Hadh,Adh1,Akr1b10,Aoc3,Maoa,Ehhadh,Abat,Adh4,Acss1,Carns1,Adh7,Cndp1,Akr1b7
Cdk2	0.37536115415035	29	11	Cdc26,Anapc7,Anapc10,Cdc27,Foxo1,Hcfc2,Csnk2b,Cdc6,Cdc23,Anapc2,Anapc13,E2f3,Csnk2a2,Cdkn1c,Foxo4,Rb1,Anapc5,Csnk2a1,Anapc1,E2f2,Cdkn1b,Foxo3,Cdc16,Anapc4,Cdc25c,Hcfc1,E2f1,Anapc11,Foxo6	Cdc25a,Cdkn1c,Cdkn1b,Spdya,Rbx1,Skp1a,Cul1,Ccnh,Cdkn1a,Skp2,Cdk7
Cxcr2	1.14687091433213	5	35	Jak3,Gnai2,Gnai1,Jak2,Gnai3	Cx3cl1,Ccl1,Ppbp,Ccl5,Ccl19,Cxcl2,Ccl22,Ccl12,Ccl24,Ccl9,Grk5,Ccl25,Ccl17,Grk6,Ccl6,Ccl3,Cxcl12,Ccl7,Cxcl16,Adrbk2,Cxcl9,Ccl27a,Adrbk1,Cxcl11,Arrb1,Cxcl15,Grk1,Arrb2,Xcl1,Ccl4,Ccl2,Cxcl14,Grk4,Pf4,Ccl8
Cx3cr1	-0.835394021155851	5	35	Gnai2,Gnai3,Jak2,Jak3,Gnai1	Ccl8,Ccl7,Grk5,Cxcl15,Grk6,Ccl22,Ccl5,Ccl24,Adrbk2,Cxcl12,Grk4,Xcl1,Ccl17,Ccl19,Ccl27a,Grk1,Ccl4,Cx3cl1,Ccl3,Cxcl9,Cxcl2,Adrbk1,Ccl12,Ccl6,Ccl9,Cxcl14,Arrb1,Ccl25,Cxcl16,Ccl1,Pf4,Ccl2,Arrb2,Cxcl11,Ppbp
Pnpla2	-0.560197025679004	24	16	Pnpla3,Agk,Dgkg,Ppap2b,Lpin3,Mgll,Cel,Ppap2c,Lpin2,Abhd5,Lpl,Dgkz,Dgka,Mogat2,Dgke,Lpin1,Dgkq,Pnpla2,Mogat1,Dgkd,Lipc,Dgkh,Ppap2a,Lipg	Dgat1,Cel,Ppap2a,Mogat2,Ppap2c,Insr,Pnpla3,Lpin3,Lipc,Ppap2b,Pnpla2,Lpin1,Lpin2,Dgat2,Lipg,Mogat1
Actn1	0.512276433197599	25	15	Itga2b,Itgb8,Itga6,Itgb4,Itga2,Itgb7,Itga7,Itgb3,Itga3,Ctnna2,Magi3,Ctnna1,Itga4,Itga10,Itgav,Itga8,Magi2,Itga9,Ssx2ip,Itgb5,Itga5,Itga11,Itgb1,Itga1,Lmo7	Pip4k2c,Tjp1,Actb,Vcl,Actg1,Pip5k1c,Pip5k1a,Pip4k2a,Magi1,Ctnna2,Pip5k1b,Pip4k2b,Zyx,Pikfyve,Ctnna1
Hdac4	0.604170299282476	39	0	1700024P04Rik,H2afx,H2afy,Hist2h2ac,Hist1h2bk,H2afb3,Hist1h2bh,Hist1h2ai,Hist1h2bf,H2afv,Hist2h2aa2,Hist2h2be,Hist1h2bj,Hist1h2bc,Hist1h2bp,Hist3h2a,Hist1h2bb,Hist1h2an,Hist1h2bl,Hist2h2ab,Hist1h2ad,Hist1h2ah,Hist1h2ab,Hist1h2af,H2afz,Hist1h2bn,Hist3h2bb-ps,Hist1h2bg,Hist3h2ba,H2afj,Hist1h2ak,1700012L04Rik,Hist1h2be,Hist1h2ac,H2afy2,Hist2h2bb,Hist1h2bm,Hist1h2ae,Hist1h2ag	
Hdac7	0.673315310962305	39	0	Hist1h2ae,1700012L04Rik,Hist1h2bj,Hist1h2ac,Hist1h2ad,H2afv,Hist3h2bb-ps,Hist1h2bf,Hist2h2be,H2afb3,H2afy,Hist1h2bb,Hist3h2a,Hist1h2bh,Hist1h2an,Hist1h2bn,Hist3h2ba,Hist1h2ah,Hist1h2bk,Hist1h2bg,Hist1h2ai,Hist1h2af,Hist1h2bc,Hist1h2ab,H2afz,1700024P04Rik,Hist1h2ak,Hist1h2bl,H2afx,H2afy2,H2afj,Hist2h2ab,Hist2h2aa2,Hist2h2bb,Hist1h2bp,Hist2h2ac,Hist1h2be,Hist1h2ag,Hist1h2bm	
Ppp3ca	0.420830254648515	28	11	Anapc2,Cacna1c,Anapc13,Bad,Anapc7,Cacna1d,Nfatc3,Calm2,Cdc20,Cdc16,Anapc10,Anapc4,Nfatc2,Ppp1r1a,Cdc26,Anapc11,Anapc1,Anapc5,Nfatc1,Ppp1r1b,Crtc2,Cdc27,Cdc23,Calm1,Grm5,Nfatc4,Calm3,Grm1	Plcb3,Calm3,Sod1,Calr,Plcg2,Calm1,Calm2,Plcb4,Plcb2,Plcb1,Plcg1
Cyp4f18	0.985666794843011	26	13	Pla2g4b,Cyp2j9,Pla2g3,Alox15,Pla2g12a,Alox12e,Pla2g4a,Pla2g16,Pla2g2d,Alox5,Ptgs2,Cyp2j11,Pla2g4d,Plb1,Alox8,Ptgs1,Pla2g2f,Pla2g10,Pla2g4c,Pla2g5,Pla2g6,Alox12,Cyp2j6,Pla2g2e,Pla2g4f,Pla2g2a	Cyp2c44,Cyp2u1,Cyp2j6,Cyp2j11,Cyp4a12a,Cyp2j9,Lta4h,Cyp4a14,Cyp2c55,Cyp2b10,Cyp2b9,Alox8,Cyp2b13
Camk4	0.60834778123236	32	6	Pde4a,Atf1,Creb3l2,Atf2,Adcy3,Calm2,Pde3a,Adcy4,Creb3l3,Crebbp,Creb3l1,Pde4d,Creb3,Nos3,Calm1,Adcy2,Ep300,Adcy6,Pde4c,Adcy7,Creb3l4,Adcy9,Adcy5,Atf6b,Mapk1,Pde4b,Pde3b,Creb1,Atf4,Mapk3,Creb5,Calm3	Calm1,Camkk2,Camkk1,Plcg2,Calm2,Calm3
Lipg	0.77109570810318	23	15	Lpin1,Lipc,Lipg,Mogat2,Dgkz,Ppap2c,Dgkg,Lpl,Mgll,Dgkd,Ppap2b,Lpin3,Dgkh,Agk,Lpin2,Pnpla3,Dgka,Ppap2a,Dgke,Cel,Dgkq,Mogat1,Pnpla2	Lpin3,Lipg,Mogat2,Dgat1,Ppap2b,Ppap2a,Mogat1,Lpin2,Lpin1,Cel,Pnpla3,Lipc,Dgat2,Ppap2c,Pnpla2
Atic	-0.351478155740261	24	13	Gart,Entpd6,Nt5c2,Impdh1,Itpa,Nt5m,Nt5c3,Entpd3,Nt5c3b,Nt5e,Entpd4,Amt,Cant1,Shmt2,1700080E11Rik,Nt5c1a,Nudt16,Entpd5,Entpd1,Hprt,Nt5c,Mtr,Impdh2,Shmt1	Adsl,Gmpr,Ampd1,Aprt,Mthfd2,Dhfr,Ampd3,Adss,Gmpr2,Adssl1,Mthfd2l,Mthfd1,Ampd2
Tnf	0.553824332054436	15	20	Psme2b,Psme3,Vcam1,Ikbkb,Mapk8,Psme2,Smad7,Mtor,Tnfrsf1b,Mapk9,Psme1,Smad6,Icam1,Sele,Tnfrsf1a	Tlr2,Fos,Nfatc4,Myd88,Rela,Tlr4,Mapk11,Mapk8,Nfatc2,Mapk1,Mapk13,Mapk14,Mapk12,Nfatc1,Nfkb1,Mapk9,Jun,Mapk3,Irf5,Nfatc3
Ifngr1	-0.926515953383651	10	25	Jak1,Nos2,Jak3,Tyk2,Fas,Tnfsf10,Jak2,Rela,Nfkb1,Stat1	Epo,Ifng,Il23a,Lep,Il17d,Osm,Ifnab,Il4,Ctf1,Il21,Il12b,Il12a,Il7,Ifna6,Cntf,Ifna14,Il6,Gh,Il3,Tslp,Lif,Il11,Il19,Il15,Csf3
Vegfa	0.450809935622426	19	15	Fgfr2,Csf1r,Flt1,Epha2,Ngfr,Fgfr3,Pdgfrb,Erbb2,Met,Fgfr4,Insr,Egfr,Kdr,Pdgfra,Kit,Fgfr1,Flt4,Igf1r,Tek	Hif1a,Ep300,Mmp2,Hspg2,Myc,Jun,Crebbp,Arnt,Stat3,Rela,Fos,Ctnnb1,Stat1,Epas1,Nfkb1
Il12rb1	-0.573994867134478	8	25	Stat3,Jak1,Il18rap,Il18r1,Jak2,Jak3,Tyk2,Stat4	Il4,Lif,Lep,Ifng,Ifna14,Ifna6,Il6,Il11,Csf3,Il17d,Gh,Il12a,Il12b,Il19,Ctf1,Ifnab,Osm,Il3,Il23a,Il15,Cntf,Epo,Il21,Tslp,Il7
Il12rb2	-0.69419057145103	7	26	Stat4,Jak1,Il18r1,Jak3,Il18rap,Jak2,Tyk2	Il15,Il17d,Cntf,Lep,Osm,Il4,Epo,Lif,Ifng,Il6,Il12a,Ctf1,Csf3,Tslp,Il23a,Ifna14,Il12b,Ifna6,Il21,Il11,Il7,Ifnab,Tbx21,Gh,Il3,Il19
Itpr2	0.506575705077151	10	22	Camk2b,Camk2d,Calm3,Calm2,Prkcb,Prkcg,Camk2a,Prkca,Calm1,Camk2g	Homer1,Plcd3,Calm1,Plcd1,Homer3,Homer2,Ank1,Mrvi1,Ank2,Plcg2,Calm3,Ank3,Plcg1,Prkaca,Calm2,Plcb3,Plcb1,Plcb4,Plce1,Plcb2,Prkacb,Plcd4
Ccnd3	0.715994645207949	4	28	Rbl1,Rbl2,Rb1,Cdkn1b	Tead3,Tcf7,Cdkn1c,Stat6,Jun,Elk1,Cdkn2c,Tead1,Stat2,Stat3,Cdkn2d,Cdkn1b,Ctnnb1,Tcf7l2,Pcna,Yap1,Tead2,Stat5b,Cdkn2b,Gsk3b,Stat5a,Tcf7l1,Cdkn2a,Tead4,Stat4,Lef1,Stat1,Cdkn1a
Agpat3	-0.574122375136023	14	17	Agpat6,Cds1,Agk,Dgkg,Agpat9,Gpat2,Cds2,Gpam,Dgkh,Dgkd,Dgkq,Dgke,Dgka,Dgkz	Ppap2a,Lpin3,Ppap2b,Dgkg,Dgkz,Lpin2,Ppap2c,Pld1,Pld3,Dgke,Pld2,Dgkq,Dgkh,Lpin1,Dgkd,Dgka,Pld4
Csf3r	0.57560939619907	4	27	Jak2,Tyk2,Jak3,Jak1	Il6,Gh,Cntf,Ctf1,Il17d,Ifng,Lep,Epo,Il4,Ifna14,Tslp,Lif,Cebpa,Spi1,Il21,Il23a,Il3,Il12b,Il12a,Il15,Csf3,Ifnab,Ifna6,Osm,Il7,Il19,Il11
Thbs1	-0.728936007570906	26	5	Itga8,Ptk2,Itgb1,Itga4,Itgb7,Itga3,Itgb5,Cd47,Itga10,Itgav,Mmp2,Itgb3,Itgb4,Itga7,Itgb8,Sdc1,Itga6,Itga2,Itga11,Sdc4,Ltbp1,Itga5,Cd36,Itga9,Itga1,Itga2b	Trp53,Cbl,Id1,Cblb,Cblc
Rasgrp2	0.482694548030119	13	18	Rap1a,Pla2g4a,Pla2g4d,Pla2g4c,Rras,Hras,Rap1b,Mras,Nras,Kras,Pla2g4b,Pla2g4f,Rras2	Cacna2d2,Cacna1b,Cacng8,Cacna2d1,Cacng7,Cacnb3,Cacna1g,Cacna2d4,Cacna1i,Cacna1c,Cacna1a,Cacna1h,Cacna1s,Cacnb4,Cacna1f,Cacnb1,Cacnb2,Cacna1d
Notch1	0.42140324267306	6	24	Dtx1,Rbpj,Dtx3l,Dtx4,Dtx3,Dtx2	Aph1c,Thra,Dvl2,Dll1,Mfng,Dvl3,Numb,Numbl,Jag2,Psen2,Dvl1,Ncstn,Dll3,Lfng,Aph1b,Dll4,Mir34a,Aph1a,Adam17,Psen1,Psenen,Jag1,Rfng,Prnp
Cd38	-0.563306758782287	12	18	Nnt,Ryr2,Cd38,Ryr1,Nadk2,Bst1,Pnp2,Nampt,Nadk,Ryr3,Nnmt,Pnp	Nadsyn1,Enpp1,Enpp3,Nmnat3,Prkca,Pnp,Cd38,Prkg1,Nmnat2,Nampt,Nnmt,Prkcb,Pnp2,Nudt12,Nmnat1,Bst1,Prkcg,Prkg2
Mogat2	0.53483877114009	17	13	Pnpla2,Dgke,Dgka,Dgkz,Lipg,Lipc,Dgat2,Dgkg,Agk,Lpl,Dgat1,Dgkh,Pnpla3,Dgkd,Mgll,Dgkq,Cel	Lpin1,Lipg,Ppap2c,Pnpla3,Ppap2b,Dgat1,Dgat2,Pnpla2,Ppap2a,Lipc,Lpin2,Cel,Lpin3
Il20rb	-0.68475277782295	4	25	Jak1,Jak3,Tyk2,Jak2	Il19,Lep,Il12b,Cntf,Il17d,Il21,Csf3,Ifna6,Tslp,Ctf1,Epo,Osm,Ifna14,Il4,Gh,Il6,Il15,Ifng,Il23a,Lif,Il12a,Ifnab,Il7,Il3,Il11
Ifnlr1	0.654613792693138	4	25	Jak1,Tyk2,Jak2,Jak3	Epo,Ifna14,Il15,Ifng,Tslp,Ifnab,Il23a,Lep,Gh,Ifna6,Lif,Il11,Il3,Il4,Il7,Il21,Csf3,Il12a,Cntf,Il6,Il17d,Il12b,Il19,Ctf1,Osm
Il15ra	-0.635341153018418	4	25	Jak3,Tyk2,Jak1,Jak2	Gh,Ctf1,Ifnab,Il7,Csf3,Ifna6,Il4,Lif,Osm,Epo,Il21,Tslp,Il11,Il12a,Il6,Il3,Il17d,Ifng,Il15,Ifna14,Il12b,Cntf,Lep,Il19,Il23a
Vcl	0.811710041956032	16	12	Pip4k2b,Pip5k1a,Tln2,Actn2,Actg1,Actn1,Pip4k2a,Pikfyve,Pip5k1c,Sorbs1,Actn4,Pip4k2c,Pip5k1b,Actn3,Tln1,Actb	Actg1,Ctnna2,Pip4k2b,Pxn,Ctnna1,Pip4k2c,Actb,Pip5k1a,Pikfyve,Pip5k1c,Pip5k1b,Pip4k2a
Fzd3	0.991525487954992	10	18	Dvl3,Gnao1,Plcb4,Ctnnb1,Dvl2,Plcb3,Dvl1,Plcb2,Gnaq,Plcb1	Sfrp2,Wnt10b,Wnt16,Bambi,Sfrp1,Wnt6,Wnt8a,Wnt2b,Wnt9a,Lrp6,Wnt5b,Wnt1,Sfrp5,Sfrp4,Lrp5,Wnt9b,Wnt11,Wnt4
Gys1	0.437337209272461	6	22	Ogt,Pygb,Gbe1,Pygl,Agl,Pygm	Prkab2,Prkaca,Ugdh,Ppp1ca,Prkag1,Enpp3,Prkaa1,Prkaa2,Prkab1,Ppp1r3b,Ppp1cc,Enpp1,Ppp1r3e,Ppp1r3f,Ppp1cb,Ugp2,Prkag3,Prkacb,Prkag2,Ppp1r3c,Ppp1r3d,Gsk3b
Pdpk1	0.366197090159529	16	12	Sgk3,Ikbkb,Akt3,Pkn3,Prkci,Akt2,Rps6kb1,Sgk2,Prkca,Akt1,Pkn1,Rps6kb2,Sgk1,Chuk,Pkn2,Prkcz	Pik3r1,Pik3cd,Pik3ca,Rxrb,Pik3cb,Ppard,Pik3r5,Pik3cg,Pik3r3,Ogt,Rxra,Pik3r2
Gba2	0.417504543481465	6	21	Galc,Asah2,B4galt6,Acer1,Acer2,Asah1	Glb1,Cers6,Smpd1,Cers3,Sgpp1,Ppap2a,Cers2,Cers5,Sgms1,Degs2,Ugt8a,Sgpp2,Smpd2,Degs1,Smpd4,Cerk,Ppap2b,Smpd3,Ppap2c,Cers4,Sgms2
Flna	0.490263995471755	21	6	Actg1,Itga11,Itga2b,Itga9,Itgb4,Itga5,Itga10,Itga3,Itgb8,Itgb3,Itga7,Itga8,Itga1,Itgb7,Itgav,Itgb1,Itgb5,Itga6,Itga4,Itga2,Actb	Camk2b,Map2k4,Camk2a,Camk2g,Pak1,Camk2d
Vasp	0.606829823137537	21	6	Itga10,Itga2b,Itgb1,Itgav,Actb,Itga3,Itga7,Itga5,Itgb4,Itgb3,Itgb8,Itga11,Itgb7,Itga8,Itga9,Itga1,Actg1,Itga4,Itga6,Itga2,Itgb5	Prkacb,Apbb1ip,Cdc42,Prkg2,Prkaca,Prkg1
Plcg1	0.357366658421399	15	12	Prkcb,Pik3cb,Dgkz,Pikfyve,Dgkg,Prkce,Itpr2,Plcg2,Mtmr4,Plcb2,Pik3cd,Pi4k2a,Pik3c2b,Plcb3,Ppp3ca	Pik3c2b,Plcb3,Plcb2,Pdgfrb,Dgkg,Syk,Pik3cb,Dgkz,Pik3cd,Inpp1,Pi4k2a,Plcg2
Plcb1	0.0133556100076187	15	12	Plcb2,Prkcb,Plcg2,Mtmr4,Pik3cd,Prkce,Pi4k2a,Pik3cb,Dgkg,Pik3c2b,Pikfyve,Itpr2,Plcb3,Dgkz,Ppp3ca	Csf1r,Plcb3,Dgkz,Dgkg,Plcg2,Pik3c2b,Pdgfrb,Plcb2,Inpp1,Pi4k2a,Fzd3,Gng10
Plcb4	0.468081334467731	15	12	Pikfyve,Pi4k2a,Pik3c2b,Prkcb,Pik3cd,Mtmr4,Plcg2,Plcb2,Prkce,Plcb3,Pik3cb,Ppp3ca,Dgkz,Dgkg,Itpr2	Dgkz,Pdgfrb,Inpp1,Pi4k2a,Fzd3,Plcb2,Dgkg,Csf1r,Plcg2,Plcb3,Gng10,Pik3c2b
Echs1	-0.432419265254223	15	12	Hadha,Acox3,Acadsb,Acads,Hibch,Mecr,Acox1,Ivd,Hsd17b10,Ehhadh,Acadm,Hadh,Acadvl,Gcdh,Acadl	Acads,Hadh,Hadha,Acadm,Mecr,Ehhadh,Acadsb,Acadvl,Hibch,Mccc1,Acad8,Mccc2
Ccne2	0.558855618765452	15	12	Rb1,Anapc2,Anapc10,Anapc1,Anapc5,Anapc13,Cdkn1c,Cdc27,Cdc23,Cdc16,Anapc4,Cdkn1b,Cdc26,Anapc11,Anapc7	E2f2,Cdkn1a,Tfdp2,Rbx1,E2f1,Tfdp1,Cul1,Skp2,Skp1a,Cdkn1b,Mir16-1,E2f3
Tiam1	0.720597287441956	11	15	Pik3cg,Rac3,Pik3cb,Pik3r1,Rac2,Pik3ca,Pik3r2,Rac1,Pik3r5,Pik3cd,Pik3r3	Pak1,Nras,Rras2,Ank3,Rras,Cdc42,Cd44,Ank1,Mras,Rap1b,Rap1a,Rassf1,Ank2,Kras,Hras
Pik3r5	0.188618316489702	9	17	Inppl1,Pld1,Plcg2,Plcb2,Bin1,Plcb3,Mtmr4,Pikfyve,Pdpk1	Syk,Tyk2,Plcg2,Pi4k2a,Mtmr4,Gng10,Crkl,Pik3ap1,Pdgfrb,Plcb2,Agap2,Tiam1,Csf1r,Plcb3,Vcam1,Pikfyve,Chrm1
Lao1	0.580353625052924	11	15	Ido2,Maob,Tph2,Ido1,Tph1,Mat2a,Adi1,Ddc,Tdo2,Maoa,Mat2b	Bckdhb,Nat8l,Aspa,Mif,Tpo,Mtr,Cad,Adssl1,Bckdha,Ddc,Ass1,Nit2,Hpd,Asns,Adss
Pygb	0.403645604284973	0	25		Phkb,Gbe1,Calm2,Phkg2,Amy1,Ppp1r3d,Gys1,Pgm2l1,Ppp1cb,Phka2,Enpp1,Ppp1ca,Ppp1r3c,Pgm2,Pgm1,Ugp2,Agl,Enpp3,Ppp1cc,Phkg1,Ppp1r3e,Calm3,Ppp1r3b,Calm1,Phka1
Vcam1	0.477484287938187	19	6	Cybb,Ncf1,Itgb1,Pik3r2,Pik3cg,Ncf2,Pik3cd,Pik3r3,Itgb7,Pik3r1,Msn,Itga4,Pik3cb,Nox1,Ncf4,Pik3r5,Pik3ca,Cyba,Ezr	Tnf,Rela,Itgb1,Itga9,Nfkb1,Itga4
Cldn15	0.698444136063284	15	10	Inadl,Cldn5,Cldn7,Mpdz,Cldn14,Cldn23,Cldn15,Tjp3,Cldn13,Esam,Cldn1,Tjp1,Cldn11,Cldn20,Tjp2	Cldn1,Cldn5,Cldn11,Cldn14,Cldn15,Cldn7,Cldn23,Cldn20,Esam,Cldn13
Pik3r3	0.391778552195368	9	16	Plcb2,Pld1,Mtmr4,Plcb3,Pikfyve,Bin1,Pdpk1,Plcg2,Inppl1	Syk,Gng10,Pdgfrb,Agap2,Plcb3,Pikfyve,Tyk2,Pi4k2a,Plcg2,Vcam1,Plcb2,Mtmr4,Csf1r,Crkl,Tiam1,Pik3ap1
Pik3r2	0.00849998482506135	9	16	Inppl1,Plcg2,Bin1,Plcb3,Mtmr4,Plcb2,Pikfyve,Pld1,Pdpk1	Plcb3,Plcb2,Crkl,Vcam1,Gng10,Csf1r,Agap2,Mtmr4,Tiam1,Tyk2,Syk,Pi4k2a,Pdgfrb,Pik3ap1,Pikfyve,Plcg2
Pik3r1	0.138334503845577	9	16	Inppl1,Pdpk1,Mtmr4,Plcb2,Plcg2,Plcb3,Bin1,Pikfyve,Pld1	Syk,Plcg2,Pi4k2a,Pik3ap1,Mtmr4,Tiam1,Pdgfrb,Vcam1,Gng10,Agap2,Csf1r,Plcb3,Plcb2,Pikfyve,Crkl,Tyk2
Acss1	-0.723096095253269	19	6	Aldh1b1,Acss2,Acyp1,Acaca,Aldh3b2,Dlat,Acss1,Acyp2,Acadm,Aldh9a1,Aldh3b1,Acat1,Acat2,Aldh1a3,Aldh2,Acacb,Aldh3a1,Aldh3a2,Aldh7a1	Pcca,Acss1,Echdc1,Aldh6a1,Pccb,Acss2
Cldn23	-0.551539030840118	15	10	Cldn20,Cldn23,Mpdz,Tjp3,Cldn13,Cldn14,Tjp1,Cldn11,Cldn7,Esam,Tjp2,Cldn15,Inadl,Cldn1,Cldn5	Cldn23,Cldn20,Cldn1,Cldn13,Cldn15,Cldn11,Cldn14,Cldn5,Cldn7,Esam
Cers2	-0.324206351409476	16	8	Ugcg,Ppap2c,Galc,Cerk,Gba2,Sgms2,Ppap2b,Gba,Sphk2,Degs1,Kdsr,Ppap2a,Sgms1,Sphk1,Degs2,Ugt8a	Degs2,Smpd2,Smpd4,Degs1,Sgpp2,Smpd3,Sgpp1,Smpd1
Col6a6	0.598291621530507	24	0	Cd44,Itga9,Itga2b,Ptk2,Itga7,Itga11,Itgb7,Itgb3,Sdc1,Itga6,Itga2,Itgb4,Itga10,Itgb8,Gp6,Itga3,Sdc4,Itga5,Itga1,Itgb5,Itga8,Itgb1,Itgav,Itga4	
Gabbr1	0.873177953270767	22	2	Gnb3,Gng12,Gnb4,Gng11,Gng2,Gnai3,Gnb5,Gnb1,Gng10,Gngt1,Gnb2,Gng5,Gnai2,Gng13,Gng7,Gm5741,Gngt2,Gng4,Gng3,Gnao1,Gnai1,Gng8	Npy,Ghrl
Rasgrp4	0.824426509945021	6	18	Rras,Hras,Kras,Nras,Mras,Rras2	Cacna1c,Cacna1a,Cacna1g,Cacnb1,Cacnb4,Cacna1h,Cacna1f,Cacna1d,Cacna1s,Cacnb2,Cacna1b,Cacnb3,Cacna2d2,Cacna2d1,Cacng7,Cacng8,Cacna2d4,Cacna1i
Inpp1	0.430536157469189	14	9	Itpk1,Plcd1,Plcb4,Plcd4,Plcb3,Plce1,Inpp5k,Plcd3,Plcb2,Plcg1,Inpp5j,Plcb1,Plcg2,Inpp5a	Inpp4b,Inpp5j,Impa2,Impad1,Impa1,Inpp5k,Inpp5a,Itpk1,Inpp4a
Nfatc2	0.493652782121883	13	10	Ptgs2,Mef2a,Nppb,Mef2c,Tnf,Srf,Rcan1,Mef2d,Mef2b,Rgs2,Trpc6,Myh7,Gata4	Gsk3b,Mapk11,Ppp3ca,Mapk14,Ppp3cb,Ppp3r1,Mapk12,Ppp3cc,Vdac3,Mapk13
Lamb1	0.644028419426327	23	0	Itga5,Itga1,Ptk2,Itga3,Itga6,Dag1,Cd44,Itga2b,Itgb5,Itga7,Itga2,Itgb4,Itga8,Itga10,Itgb8,Itgb1,Itga4,Itgav,Itgb3,Sv2a,Itgb7,Itga9,Itga11	
Gcnt1	0.585405109500904	18	4	Galnt6,Galnt11,C1galt1,Wbscr17,Galnt15,St6galnac1,Galnt3,Galnt12,Galnt7,C1galt1c1,Galnt16,Galnt4,Galnt18,B4galt5,Galnt1,Galnt10,B3gnt6,Galnt2	St3gal1,C1galt1c1,St3gal2,C1galt1
Pola1	0.639361067878089	12	10	Entpd1,Dctpp1,Nme1,Nme5,Nme2,Nme4,Nme6,Entpd3,Nme3,Pklr,Nme7,Pkm	Nme2,Nme6,Pklr,Nme1,Nme3,Nme4,Nme7,Pkm,Nme5,Itpa
Adrbk1	0.374469029332959	22	0	Ccr3,Ccr8,Oprm1,Ccr4,Ccr1,Adrb1,Cxcr6,Ccr7,Ccr10,Cxcr3,Xcr1,Ccr6,Cxcr2,Ccr2,Cxcr4,Ccr9,F2r,Cx3cr1,Ccr5,Cxcr5,Adrb2,Cxcr1	
Inppl1	0.501992281793549	7	15	Fcgr2b,Pik3c2g,Inpp4b,Pik3c2a,Inpp4a,Pik3c2b,Pten	Pik3cg,Pik3r5,Pik3r1,Pik3ca,Pik3r2,Pik3cd,Pik3c2a,Pik3cb,Pten,Pik3c2b,Inpp4a,Pik3c2g,Inpp4b,Fcgr2b,Pik3r3
