gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Tsc22d4	5050.11922158957	0.214769225332283	0.183815682100991	1.1683944638319	0.242647687037624	0.793226722370085	6119.39454720537	5793.85068444582	4501.47137453154	5259.66465273532	4610.78984506192	4015.54422555748
Thegl	74.1064082692782	-0.340800478445362	0.291775226216499	-1.16802403982196	0.242797068105518	0.793226722370085	62.3402007766568	89.7888985498245	23.0737116122306	68.2161351108147	139.427496364745	61.7920072013975
Elk3	475.3082871603	0.222506353634927	0.190515934926053	1.16791466142342	0.242841189546842	0.793226722370085	510.787451524865	475.585154956213	564.257129426367	392.242776887185	506.392920824734	402.584289342438
Avpr2	7.31049245484325	0.300817261915534	0.25757558833727	1.16787954890214	0.24285535455376	NA	11.0603582023101	7.89352954284172	11.5368558061153	3.00953537253594	1.93649300506591	8.42618280019056
Hsbp1	2280.74950623446	-0.239735721378073	0.20527622976499	-1.16786888405215	0.242859657056305	0.793226722370085	2096.44062289241	2292.08364100266	1792.40787024101	2234.07842487918	3266.86369954618	2002.62277884529
Mmadhc	910.927062009371	-0.208103447740279	0.178216461375031	-1.1677004813958	0.242927602561585	0.793226722370085	859.691478452283	885.061999991127	768.774118716593	861.730295002792	1123.16594293823	967.138536955206
Paqr5	4.40190031841466	-0.274216259977291	0.234866826351927	-1.16753934234374	0.242992629927023	NA	2.01097421860183	1.97338238571043	3.14641521984963	4.01271383004792	8.71421852279658	6.55369773348155
Gpr146	575.218905107789	-0.23612831596981	0.202262372325452	-1.16743570865403	0.243034457574912	0.793226722370085	482.633812464439	594.974789291694	484.547943856843	766.428341539154	515.107139347531	607.621404147075
Cox7b	1122.24178424085	-0.239561357290282	0.205206955949196	-1.1674134348038	0.243043448196041	0.793226722370085	914.993269463833	1087.33369452645	1039.36582762366	1001.17210059696	1609.22568720977	1081.36012602446
Fech	855.961346106716	-0.211583111204811	0.181297282921659	-1.16705064629258	0.243189917134508	0.793226722370085	781.263483926811	783.43280712704	792.896635402106	924.930537826047	777.501941533961	1075.74267082433
Ube2e3	416.278183588186	-0.224948999310142	0.192769197619978	-1.16693435511208	0.243236880607154	0.793226722370085	338.849155834409	397.636550720651	401.692343067469	392.242776887185	513.170646342465	454.077628676936
Myl6	7298.47744839946	0.198538521036803	0.170145244702083	1.16687669634514	0.243260168106349	0.793226722370085	7683.9324892776	7424.85122623549	8443.92964500312	7409.47608718349	7174.70658376918	5653.96865892787
Atp2c2	14.0165173942141	0.336024845559374	0.287986778387687	1.16680650216177	0.243288520584474	0.793226722370085	22.1207164046201	11.8402943142626	19.927296392381	12.0381414901438	11.6189580303954	6.55369773348155
Eif2ak2	303.941689080068	-0.291752290992839	0.250139165653103	-1.16635989502518	0.243468966264328	0.793226722370085	214.168754281095	207.205150499595	370.228190868973	238.756472887852	433.774433134763	359.517132808131
Ldlrap1	1184.96259274465	0.229626793985435	0.196899431669062	1.16621359462012	0.243528097442741	0.793226722370085	1503.20322840487	1366.56730210447	1008.95048049845	1233.90950273974	967.27825603042	1029.86678668996
Ptprb	15.0834609198452	-0.267963317927179	0.229776525037094	-1.16619101052173	0.243537226302431	0.793226722370085	4.02194843720366	1.97338238571043	17.8296862458146	31.0985321828714	0	35.5772162674713
Nlgn3	30.5217125662067	0.341239000347102	0.292727366648559	1.16572291909005	0.243726490606504	0.793226722370085	53.2908167929485	48.3478684499055	12.5856608793985	22.0699260652636	29.0473950759886	17.7886081337356
Slc16a14	13.0105478558795	-0.320947796418052	0.275377196408939	-1.1654842906507	0.243823015453931	0.793226722370085	6.03292265580549	14.8003678928282	5.24402536641605	18.0572122352157	6.77772551773067	27.1510334672807
Sdhaf4	149.373985268661	-0.264803159133081	0.227239383781095	-1.16530486365063	0.243895611091251	0.793226722370085	131.71881131842	153.923826085413	112.222142841303	149.473590169285	188.808067993926	160.097473203621
Zhx3	117.554399402709	0.30321660707534	0.260208231490386	1.16528445444872	0.243903869555956	0.793226722370085	138.757221083526	116.429560756915	147.881515332933	122.387771816462	60.0312831570431	119.839044269377
Pprc1	1225.32134443904	0.229340832833892	0.196875342723514	1.16490378968367	0.244057939333222	0.793226722370085	1457.95630848633	1355.71369898306	1196.68658861614	1385.38944982405	1059.26167377105	896.920346953618
Cd53	4090.75254179731	-0.229735620879336	0.19722261927807	-1.16485432411495	0.244077964981882	0.793226722370085	3152.20208765837	3396.19108580765	4604.25427171329	3650.5664068861	4947.73962794339	4793.56177077508
Nbr1	1185.27813085417	0.220983793119778	0.189716598629319	1.16481000985871	0.244095906152303	0.793226722370085	1170.38699522627	1357.68708136878	1336.17766336281	848.688975055136	1191.91144461807	1206.81662549396
Mmp15	2.45039709904972	-0.197817044765797	0.169828355614286	-1.16480574784036	0.244097631731549	NA	0	0	2.09761014656642	6.01907074507189	0.968246502532953	5.61745520012704
Plekhg4	31.395996876725	-0.339720824434643	0.291659884055285	-1.16478419901671	0.244106356415203	0.793226722370085	17.0932808581156	22.6938974356699	34.6105674183459	51.162101333111	30.9838880810545	31.8322461340532
1700056E22Rik	7.68709373370384	-0.301585667708388	0.258926428134731	-1.16475428901163	0.244118466735356	NA	1.00548710930092	6.9068383499865	6.29283043969926	10.0317845751198	10.6507115278625	11.2349104002541
Cxcl16	41.7440101408678	-0.341147325372676	0.292928110003793	-1.16461108962284	0.244176452859936	0.793226722370085	17.0932808581156	35.5208829427877	41.9522029313284	69.2193135683267	16.4601905430602	70.218190001588
Ctif	322.156733154161	0.239972289576542	0.206077679191705	1.16447492284357	0.244231600220952	0.793226722370085	398.172895283163	350.275373463601	311.495106765113	345.093389384122	250.775844156035	277.127789872934
Rnpepl1	2125.77122388093	0.235722409213165	0.202428108419502	1.16447469204556	0.244231693701256	0.793226722370085	2605.21710019867	2532.83629205934	1841.70170868532	2172.88453897095	2103.99965000411	1497.98805336721
Cacnb3	21.8568832890261	0.340702312304244	0.292595487813747	1.16441410238397	0.244256235249992	0.793226722370085	28.1536390604256	28.6140445928012	23.0737116122306	16.0508553201917	18.3966835481261	16.8523656003811
Sptlc2	1925.08298042352	-0.224464183138348	0.192793390695419	-1.1642732270473	0.244313302815466	0.793226722370085	1480.07702489095	1695.13546932526	2089.21970598015	1965.22659826597	1843.54134082274	2477.29774325603
Chst15	308.179642443592	0.283990249318531	0.243980124250416	1.16398928064751	0.244428355867923	0.793265265029125	292.596748806566	358.168903006443	390.155487261354	356.128352416753	164.601905430602	287.426457739834
Npr1	463.846982399927	-0.272790002453518	0.234410492078745	-1.16372778383094	0.244534346150546	0.793265265029125	492.688683557449	469.665007799082	265.347683540652	630.999249775036	490.900976784207	433.480292943137
9530053A07Rik	1.0105284724055	0.147017114469276	0.126338687913364	1.16367453942605	0.244555931205546	NA	1.00548710930092	2.96007357856564	2.09761014656642	0	0	0
Kif24	222.548972265184	0.27758421011376	0.23855515696498	1.16360599219622	0.244583721929871	0.793265265029125	223.218138264803	217.072062428147	308.348691545264	189.600728469764	144.26872887741	252.785484005717
Atg14	847.278814865431	0.195865073313578	0.168333277482127	1.16355527702699	0.24460428452721	0.793265265029125	885.834143294107	890.982147148259	954.412616687721	758.402913879058	866.580619766993	727.460448416452
Tlr6	240.853186035311	-0.295803952684872	0.254267781020869	-1.16335601583983	0.244685087244098	0.793265265029125	156.855989050943	202.271694535319	265.347683540652	233.740580600292	194.617547009124	392.285621475538
Zfp592	1247.70294755415	0.208868610611302	0.17955336464861	1.16326759467896	0.244720949048566	0.793265265029125	1505.21420262347	1308.35252172601	1231.29715603449	1329.21145620338	1075.72186431411	1036.42048442344
Arid5b	248.102393005116	0.317224688584671	0.272790628941667	1.16288704570019	0.244875333991697	0.793367912388252	225.229112483405	280.220298770881	357.642529989574	236.750115972828	91.9834177406305	296.788883073379
Ncapd3	1026.56550483114	0.244653499689094	0.210390167951521	1.16285614518578	0.244887873023266	0.793367912388252	936.108498759152	972.877516155242	1477.76634825604	821.603156702313	875.29483828979	1075.74267082433
5330417C22Rik	4.0599693880152	-0.257239746396742	0.221223329902923	-1.16280568830432	0.244908348745764	NA	3.01646132790275	1.97338238571043	1.04880507328321	7.02224920258387	1.93649300506591	9.36242533354507
Ptrf	34.8390422264843	-0.339699688132658	0.292164079269958	-1.16270175642906	0.244950528745849	0.793367912388252	16.0877937488146	15.7870590856834	46.1474232244612	72.2288489408626	22.2696695582579	36.5134588008258
Fam208a	141.34075119647	0.330102032571334	0.283988667631363	1.16237748261078	0.245082165694253	0.793415289268919	126.691375771915	102.615884056942	271.640513980351	134.425913306605	60.999529659576	151.67129040343
Klrg2	2.14878830426554	0.200136311550504	0.172210873209795	1.16215839232572	0.245171132130185	NA	2.01097421860183	7.89352954284172	1.04880507328321	1.00317845751198	0	0.936242533354507
Dact3	80.4211899922071	-0.301942127707005	0.259846313995675	-1.16200273563253	0.245234353724601	0.793415289268919	87.4773785091796	68.0816923070098	51.3914485908773	91.2892396335903	80.3644597102351	103.92292120235
Cmpk1	862.876798833733	-0.241456151791459	0.207822286223133	-1.16183955137619	0.245300644996654	0.793415289268919	696.802566745534	688.71045261294	950.217396394588	758.402913879058	934.3578749443	1148.76958842598
Ept1	717.152329837621	0.20431100272781	0.175852054546267	1.16183460724967	0.245302653673578	0.793415289268919	695.797079636234	747.911924184253	876.801041264763	637.018320520108	651.629896204677	693.75571721569
Kdm4c	294.519534676567	0.280974794478185	0.241859903620668	1.16172540496363	0.245347022816728	0.793415289268919	234.278496467113	291.073901892288	467.767062684311	216.686546822588	262.39480218643	294.91639800667
Vamp5	464.984054911876	0.312515349287685	0.269041915347462	1.16158610038171	0.245403630763433	0.793415289268919	707.862924947844	592.014715713129	309.397496618547	332.052069436466	605.154064083096	243.423058672172
Cdkn2b	10.2033648252194	0.317132027893573	0.273029881238147	1.16152864461366	0.245426981214068	0.793415289268919	9.04938398370824	8.88022073569693	23.0737116122306	4.01271383004792	8.71421852279658	7.48994026683606
Dse	64.5239416848047	-0.337524755902108	0.29068820373733	-1.16112298869582	0.245591887134288	0.793735026787677	32.1755874976293	26.6406622070908	95.4412616687721	72.2288489408626	73.5867341925044	87.0705556019691
Stambp	315.086617462058	-0.230751266255542	0.198849251999646	-1.16043316198118	0.245872491636362	0.793971614091389	252.37726443453	284.167063542302	321.983157497945	301.956715711106	361.155945444791	368.879558141676
Jade2	58.7974262308878	-0.242799591532072	0.209232856321517	-1.16042764889169	0.245874735130326	0.793971614091389	7.03840976510641	7.89352954284172	66.0747196168422	141.448162509189	5.80947901519772	124.520256936149
Smurf2	616.936440755723	0.238558066550513	0.20559901996554	1.16030741095214	0.245923668269249	0.793971614091389	570.111190973619	647.269422513021	811.775126721204	467.481161200583	539.313301910855	665.668441215054
Mis12	447.40578216086	0.253814530431592	0.218750210424973	1.16029388012244	0.245929175327659	0.793971614091389	402.194843720366	481.505302113345	599.916501917996	306.972607998666	473.472539738614	420.372897476174
2900005J15Rik	8.66369573020576	-0.304558706513769	0.262610659476088	-1.15973474618802	0.246156818891543	NA	5.02743554650458	2.96007357856564	8.39044058626568	12.0381414901438	4.84123251266477	18.7248506670901
Ell	1269.62319755237	-0.237836704036623	0.205083534888521	-1.15970647846452	0.246168331621078	0.794505416994933	1352.38016200973	1167.25568114772	923.997269562508	1690.35570090769	1129.94366845596	1353.80670323062
Zdhhc17	169.476718780764	0.266451719197382	0.229796336498236	1.15951247638549	0.246247353949717	0.794505416994933	178.976705455563	161.817355628255	225.49309075589	121.38459335895	158.792426415404	170.39614107052
A630072M18Rik	78.3563072383789	0.286002176775288	0.246692727310123	1.159345797883	0.246315260840103	0.794505416994933	93.5103011649851	88.8022073569693	82.8556007893736	62.1970643657428	70.6819946849056	72.090675068297
Kdelc2	52.3490186847964	-0.316701499504729	0.273245343267192	-1.15903713387366	0.246441049042388	0.794505416994933	33.1810746069302	46.3744860641951	52.4402536641605	56.1779936206709	70.6819946849056	55.2383094679159
Spa17	9.12047028319851	-0.31695952080283	0.273523594500692	-1.15880138743215	0.246537151851709	0.794505416994933	5.02743554650458	7.89352954284172	5.24402536641605	7.02224920258387	15.4919440405272	14.0436380003176
BC031361	10.649174578006	0.326844915863026	0.282106597582119	1.15858657211264	0.24662474488434	0.794505416994933	12.065845311611	11.8402943142626	17.8296862458146	6.01907074507189	6.77772551773067	9.36242533354507
Uckl1os	19.0905773106442	0.338382580222357	0.292068081992286	1.15857432251462	0.246629740433972	0.794505416994933	26.1426648418238	24.6672798213804	20.9761014656642	20.0635691502396	6.77772551773067	15.9161230670266
Ypel5	623.806837136142	-0.236869525507558	0.204459295093305	-1.15851678643156	0.246653205365447	0.794505416994933	520.842322617874	552.54706799892	619.843798310377	571.811720781829	607.090557088162	870.705556019691
Fam78b	9.96654882279729	-0.251260691162116	0.216959127696278	-1.15810149971591	0.246822618070058	0.794505416994933	0	1.97338238571043	12.5856608793985	18.0572122352157	0.968246502532953	26.2147909339262
Dctn6	1065.61570828669	-0.204591333555076	0.176672325959717	-1.15802705626757	0.246852995259089	0.794505416994933	890.861578840611	966.95736899811	1087.61086099469	1012.20706362959	1273.24415083083	1162.8132264263
Suz12	704.947247783388	0.280699908019336	0.242431008893369	1.15785480290106	0.24692329453534	0.794505416994933	654.572108154896	644.309348934455	1078.17161533514	522.655976363742	468.631307225949	861.343130686146
Acin1	4814.5248048565	0.194346785009596	0.167885744249748	1.15761338687866	0.247021843764348	0.794505416994933	5502.02546209461	5417.92133996798	4590.61980576061	4282.56883511865	5022.29460863843	4071.71877755875
Sfxn5	77.8213869185261	0.32898952458307	0.284218933124471	1.15752149572313	0.247059362192946	0.794505416994933	67.3676363231613	54.2680156070368	154.174345772632	73.2320273983746	54.2218041418454	63.6644922681065
Rpl17	13451.3367573146	-0.172714358542163	0.149229305907821	-1.15737560723393	0.247118935501474	0.794505416994933	12497.1992815011	13002.616539446	12261.580111754	14334.4169793887	15314.7549305637	13297.4527012341
Apoe	3248.48920427469	-0.291214917946982	0.25169321817227	-1.15702330027685	0.247262840909348	0.794505416994933	762.159228850094	1210.67009363335	3856.45625446236	6740.356056023	754.26402547317	6167.02956720614
Pea15a	466.904487466116	-0.246598977146879	0.213153440008649	-1.15690826822627	0.247309840294739	0.794505416994933	369.013769113436	368.035814934995	522.304926495038	605.919788337237	422.155475104367	513.997150811624
Cdc27	235.430526012404	0.287205044775797	0.248296106918602	1.15670377735705	0.247393405889206	0.794505416994933	222.212651155502	220.032136006713	355.544919843008	160.508553201917	176.220863460997	278.064032406289
Trank1	8.82937871663722	0.313134200890034	0.270716254808008	1.15668784318884	0.247399918248469	NA	9.04938398370824	10.8536031214074	15.7320760992481	3.00953537253594	8.71421852279658	5.61745520012704
Cpeb3	18.7722810664855	-0.328318869082234	0.283898018240834	-1.1564676326966	0.24748993146302	0.794505416994933	9.04938398370824	14.8003678928282	15.7320760992481	25.0794614377995	6.77772551773067	41.1946714675983
Zbtb41	75.7730791411873	0.322061991290601	0.278586362649658	1.15605799303111	0.247657436716046	0.794505416994933	70.3840976510641	78.9352954284172	116.417363134436	62.1970643657428	37.7616135987852	88.9430406686782
Gm5416	47.5384509095164	0.325717302944505	0.281756427592898	1.15602439215735	0.247671179929006	0.794505416994933	15.0823066395137	29.6007357856564	141.588684893233	32.1017106403834	11.6189580303954	55.2383094679159
Zmynd8	1874.36367754311	0.1819195596843	0.157385213693807	1.15588723625731	0.247727284088876	0.794505416994933	1984.83155376001	2031.59716608889	1990.63202909153	1796.69261740396	1582.11478513885	1860.31391377541
Sytl3	28.79532319439	-0.339020335026631	0.293305368235761	-1.15586133682396	0.247737879352296	0.794505416994933	21.1152292953192	14.8003678928282	30.4153471252131	43.1366736730152	17.4284370455932	45.8758841343708
Pf4	26.4894442204127	-0.292276372978157	0.252879584836545	-1.15579267961499	0.247765968035104	0.794505416994933	6.03292265580549	1.97338238571043	39.854592784762	49.1557444180871	3.87298601013181	58.0470370679794
Cenpw	269.422396278727	-0.242873262182446	0.210177209534751	-1.15556421516905	0.247859452279391	0.794505416994933	240.311419122919	263.446548492342	224.444285682607	327.036177148906	326.299071353605	234.996875871981
Bhlha15	504.386288643062	-0.295979911878534	0.256160888996416	-1.15544536497402	0.247908093767055	0.794505416994933	561.061806989911	470.651698991937	273.738124126918	832.638119734944	473.472539738614	414.755442276047
Zfp719	60.4090375456461	0.313891462201168	0.271707029597865	1.15525705266344	0.247985177498393	0.794505416994933	67.3676363231613	54.2680156070368	88.0996261557896	41.1303167579912	61.967776162109	49.6208542677889
Zfp292	150.444205545205	0.32561990953356	0.281860828069918	1.15525066666159	0.247987791837389	0.794505416994933	144.790143739332	121.363016721191	264.298878467369	147.467233254261	58.0947901519772	166.651170937102
Zc3hc1	609.350605090863	-0.227476457747255	0.196933554293823	-1.15509242984496	0.248052577916068	0.794505416994933	591.226420268938	639.375892970179	432.107690192682	712.256704833507	662.28060773254	618.856314547329
Map1lc3a	176.010362776455	0.270189045927918	0.233928322507832	1.15500783757756	0.248087216946803	0.794505416994933	214.168754281095	222.992209585278	152.076735626065	181.575300809669	160.72891942047	124.520256936149
Ube2t	156.84303948933	-0.261026078135404	0.226044479514529	-1.15475537688867	0.248190615237806	0.794505416994933	132.724298427721	137.150075806875	148.930320406216	145.460876339237	211.077737552184	165.714928403748
Tmem63b	496.871895113315	0.220736847719875	0.191206631996607	1.15444137797371	0.248319259311525	0.794505416994933	593.23739448754	569.320818277459	457.279011951479	501.589228755991	406.66353106384	453.141386143581
Rasa1	118.444750917812	0.295101935772687	0.255627896321129	1.15441992059415	0.248328052014824	0.794505416994933	121.663940225411	97.6824280926662	184.589692897845	106.33691649627	86.1739387254328	114.22158906925
Acadsb	386.458129392205	0.274632492796996	0.237913275415366	1.15433866528685	0.248361350403614	0.794505416994933	336.838181615807	389.74302117781	571.598764939349	242.769186717899	418.282489094236	359.517132808131
Suds3	1966.86322450597	0.225022381477586	0.194955768150895	1.15422274299378	0.248408860714313	0.794505416994933	2425.23490763381	2210.18827199568	1790.31026009444	1916.07085384788	2038.15888783187	1421.21616563214
Abtb2	153.855532130038	0.296037374187702	0.256487356211831	1.15419870421685	0.248418713711403	0.794505416994933	130.713324209119	150.963752506848	243.322777001705	164.521267031965	99.7293897608942	133.882682269694
Pdcd5	532.967471790949	-0.237938894876326	0.206193845768069	-1.15395730648511	0.248517672802087	0.794505416994933	415.266176141278	531.826552948961	498.182409809525	505.601942586039	731.994355914912	514.933393344979
Mir7666	6.31072880463141	-0.285447131627664	0.247378729143069	-1.15388712932783	0.248546446545033	NA	4.02194843720366	4.93345596427607	2.09761014656642	7.02224920258387	3.87298601013181	15.9161230670266
Rpp14	450.9716283919	-0.20350236516081	0.176381410660867	-1.15376311142045	0.248597301543348	0.794505416994933	419.288124578482	395.663168334941	432.107690192682	490.554265723359	514.138892844998	454.077628676936
Slc36a2	79.2845163661278	-0.313379262947144	0.27162779111652	-1.15370839507624	0.24861974093601	0.794505416994933	54.2963039022494	57.2280891856024	89.1484312290728	119.378236443926	63.9042691671749	91.7517682687417
2010016I18Rik	22.8226435811256	0.338268068692983	0.2932324785646	1.1535832263494	0.248671078460746	0.794505416994933	23.1262035139211	21.7072062428147	39.854592784762	20.0635691502396	10.6507115278625	21.5335782671537
Pcgf5	419.928365804687	-0.237925467149776	0.206282308615752	-1.15339734534854	0.248747330595869	0.794537954248583	296.61869724377	381.849491634968	460.425427171329	418.325416782496	478.313772251279	484.03738974428
Vim	17322.2504555438	-0.198551324307339	0.172213000623694	-1.15294039119147	0.248934851908056	0.794742165842698	14712.287383291	15681.4831280479	17628.3156717442	15801.0638842712	21040.9647465436	19069.3879193646
Pgap3	171.057855009315	-0.279548795421886	0.242470354062273	-1.1529194837159	0.248943434120193	0.794742165842698	177.971218346262	165.764120399676	105.929312401604	235.746937515316	174.284370455932	166.651170937102
Mamstr	4.89185334922348	-0.272468748291108	0.236337384774146	-1.15288044061032	0.248959461296379	NA	2.01097421860183	3.94676477142086	2.09761014656642	9.02860611760783	2.90473950759886	9.36242533354507
Taf6	1491.33204566277	0.237138540597343	0.20572894988505	1.15267462712391	0.249043959559512	0.794852085366955	1852.10725533229	1735.58980823232	1314.15275682386	1360.30998838625	1635.36834277816	1050.46412242376
Atad3a	1374.33327417835	-0.220198512177707	0.191105924271037	-1.15223278931641	0.249225427089327	0.79522021389659	1353.38564911903	1296.51222741175	1115.92859797333	1651.23174106472	1659.57450534148	1169.36692415978
Nyap1	45.754967483237	0.318581146199516	0.276563512435064	1.15192761111001	0.249350821009559	0.795409276780094	52.2853296836476	59.2014715713129	48.2450333710276	44.1398521305272	41.634599608917	29.0235185339897
0610039K10Rik	6.80643750320365	-0.286657043543893	0.248865593244874	-1.15185486192072	0.249380719252052	NA	3.01646132790275	6.9068383499865	2.09761014656642	9.02860611760783	3.87298601013181	15.9161230670266
Pla2g2f	8.70260414455491	-0.312938333503904	0.271731284934566	-1.15164631698283	0.249466440307673	NA	7.03840976510641	4.93345596427607	5.24402536641605	16.0508553201917	6.77772551773067	12.1711529336086
Rnf216	1203.11494229539	0.18466045156088	0.160389287431496	1.15132659118365	0.249597901523661	0.795676331937244	1247.80950264244	1214.61685840477	1398.05716268652	1145.62979847868	1083.46783633437	1129.10849522554
Cdc42bpa	16.7234390177893	-0.336239929522661	0.292046390332903	-1.15132369600385	0.249599092151866	0.795676331937244	13.0713324209119	11.8402943142626	12.5856608793985	23.0731045227756	13.5554510354613	26.2147909339262
Rad50	376.189549706155	0.268171225536621	0.233005890364026	1.15092036994282	0.24976499676465	0.795676331937244	338.849155834409	348.301991077891	571.598764939349	294.934466508522	293.378690267485	410.074229609274
Ncf1	11134.1704868371	0.211499029736266	0.18377986020582	1.15082811304461	0.24980295664968	0.795676331937244	12546.4681498568	11571.914309806	12029.7941905584	12455.4637284688	8182.65119290599	10018.7313494266
Rnf4	1890.72311097832	-0.194349329160933	0.168891881956005	-1.15073221347347	0.249842419615795	0.795676331937244	1604.75742644426	1695.13546932526	1952.87504645334	1823.77843575678	2079.79348744078	2187.99880044948
Bcl2l11	916.189174585917	0.20765145921156	0.180463030830149	1.15065926941569	0.249872439234307	0.795676331937244	1006.49259641022	889.008764762548	1073.97639504201	840.66354739504	732.962602417445	954.031141488242
Gm10865	5.36625964678343	0.266025262604244	0.231199842670005	1.15062908145636	0.249884863615722	NA	9.04938398370824	1.97338238571043	12.5856608793985	1.00317845751198	2.90473950759886	4.68121266677253
Ndufa4	1933.38810245406	-0.194523116923614	0.169124993094629	-1.15017368730814	0.250072341386276	0.795676331937244	1729.43782799757	1923.06113487481	1717.9427100379	2000.33784427889	2367.36269869307	1862.18639884211
Mdk	58.1669825571254	0.325570431984574	0.283071945150562	1.15013316424349	0.250089028778967	0.795676331937244	79.4334816347723	82.882060199838	43.0010080046116	44.1398521305272	65.8407621722408	33.7047312007622
Nrm	696.518827318647	-0.222311553046417	0.193297062008857	-1.15010311453275	0.250101403748109	0.795676331937244	639.489801515382	586.094568555997	680.674492560803	886.809756440591	607.090557088162	778.95378775095
Rabepk	500.15946255298	-0.237842605492678	0.206807028223005	-1.15007022506124	0.250114948668053	0.795676331937244	491.683196448148	498.279052391883	366.03297057584	550.744973174078	643.883924184414	450.332658543518
Cog2	1199.30810614231	-0.198905267815091	0.172967843921485	-1.14995517840519	0.250162332534069	0.795676331937244	1160.33212413326	1169.22906353343	994.267209472483	1448.5896926473	1174.48300757247	1248.94753949491
Ptgs2os2	1.03123309921483	0.143787403528422	0.125051241804511	1.14982787418617	0.250214772186647	NA	1.00548710930092	0.986691192855215	4.19522029313284	0	0	0
Lrrc45	531.015999029942	0.225314499175448	0.195977377640961	1.14969646949881	0.250268908971661	0.795746525778515	643.511749952586	619.642069113075	471.962282977444	513.627370246134	515.107139347531	422.245382542883
Rab5c	4795.9585896428	-0.185953225184195	0.161757478642268	-1.14958038877099	0.250316739316491	0.795746525778515	4654.39982895394	4650.27559192663	4073.55890463199	5439.23359662996	5394.10126561108	4564.18235010322
Rictor	292.132720080957	0.314965681043259	0.274058000700768	1.14926650649822	0.25044610452858	0.795931613126022	257.404699981034	236.805886285251	522.304926495038	212.67383299254	149.109961390075	374.497013341803
Taf7	249.062580188592	-0.261733259353251	0.227768828953468	-1.14911799193875	0.250507330424247	0.795931613126022	195.064499204378	222.992209585278	246.469192221554	196.622977672348	321.45783884094	311.768763607051
Khk	964.883906669048	-0.265196956384469	0.230852024902218	-1.14877465985754	0.250648910854125	0.796027640075422	1040.67915812645	982.744428083794	543.281027960703	1204.81732747189	1166.73703555221	851.044462819247
Ptpn23	1226.28823206258	0.245488130394347	0.213798012992279	1.14822456466521	0.250875870972462	0.796027640075422	1675.14152409533	1409.9817145901	963.85186234727	1214.84911204701	1175.451254075	918.453925220771
Hoxa7	2.56041590366994	-0.188714455483918	0.164431836269413	-1.14767589881268	0.251102384211291	NA	1.00548710930092	0	1.04880507328321	3.00953537253594	0	10.2986678668996
Mier3	277.995189929318	0.285199333114069	0.248608732536116	1.14718147751563	0.251306625143081	0.796027640075422	257.404699981034	247.659489406659	436.302910485815	173.549873149573	246.902858145903	306.151308406924
Lef1	7.07307974794284	-0.233932506915581	0.203937534096637	-1.14707921693674	0.251348882517509	NA	0	0	9.43924565954889	16.0508553201917	2.90473950759886	14.0436380003176
Nhlrc3	218.834183184071	-0.305246098954319	0.266131544290142	-1.14697451505987	0.251392153851178	0.796027640075422	179.982192564864	169.710885171097	209.761014656642	303.96307262613	119.094319811553	330.493614274141
C130083M11Rik	51.9979312279029	0.322962915234669	0.281615013781251	1.14682420833406	0.251454281903783	0.796027640075422	62.3402007766568	48.3478684499055	72.3675500565415	53.168458248135	26.1426555683897	49.6208542677889
Ggnbp2	691.432956928936	0.254225660994302	0.221686357561637	1.14678081137049	0.25147222167536	0.796027640075422	631.445904640975	636.415819391613	1026.78016674426	513.627370246134	611.931789600826	728.396690949806
Atf5	2023.73962385511	0.313026337869691	0.27297028390555	1.14674144522633	0.251488495928	0.796027640075422	3041.59850563527	2621.6384994163	1364.49540034146	1468.65326179754	2785.64518778731	860.406888152792
Prss53	27.2817786008218	0.336314954652353	0.29330932145721	1.14662211545642	0.251537832218755	0.796027640075422	48.2633812464439	35.5208829427877	16.7808811725314	21.0667476077516	26.1426555683897	15.9161230670266
Pgrmc1	404.494572147122	-0.245000115264565	0.213707750790929	-1.14642596891233	0.251618942685458	0.796027640075422	315.722952320487	350.275373463601	425.814859752983	380.204635397041	396.012819535978	558.936792412641
Btk	1204.4251839559	0.2153396646637	0.187851544880956	1.14632895247236	0.251659067640245	0.796027640075422	1214.62842803551	1210.67009363335	1492.44961928201	965.057676126526	1312.94225743468	1030.80302922331
Ccdc94	328.3895458527	-0.230484186822542	0.201076531555304	-1.14625105694719	0.251691287620598	0.796027640075422	347.898539818117	301.927505013696	244.371582074988	376.191921566993	357.28295943466	342.664767207749
Slc7a13	9.37382278689918	0.310103865937854	0.270571135681007	1.14610845372455	0.251750280145467	0.796027640075422	9.04938398370824	10.8536031214074	17.8296862458146	6.01907074507189	9.68246502532953	2.80872760006352
Znhit3	199.845611078234	-0.246088162363991	0.214726677519719	-1.14605304383472	0.251773204874551	0.796027640075422	191.042550767174	189.444709028201	158.369566065765	197.62615612986	257.553569673765	205.037114804637
Pex26	419.366915215333	0.263194214060245	0.229656374875532	1.14603487145911	0.251780723647014	0.796027640075422	517.825861289971	532.813244141816	348.203284330026	360.141066246801	475.40903274368	281.809002539707
Abcb8	975.77827622672	-0.266095174272044	0.232189270132526	-1.14602700684733	0.251783977657936	0.796027640075422	1065.81633585897	991.624648819491	535.93939244772	1309.14788705314	965.341763025354	986.79963015565
