gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Slc26a2	107.441277647548	-0.475791438151015	0.307431935075654	-1.5476317970478	0.121710971326368	0.463307629496681	131.041487199767	75.1000049271046	37.577622331087	118.703132706264	66.1099405100404	216.115478211023
Orm3	3.0946955490459	-0.36527102343995	0.236067204467799	-1.54731795237477	0.121786594865642	NA	2.06364546771286	0	0	5.79039671737872	0.931125922676626	9.78300518650722
Rpl12	26284.2634486261	0.316457587926673	0.204537423930243	1.54718672918556	0.121818225097045	0.463580076291978	23574.0540004179	27837.0684929801	37107.0851471151	25172.7846626844	24508.1654107715	19506.4229777875
Gpr137b-ps	219.188735800721	-0.395784969260433	0.255857370792605	-1.54689688256529	0.121888112915646	0.463665955444424	169.218928352455	171.657154119096	207.493827654263	266.358248999421	151.77352539629	348.630730282803
Ncoa2	601.337376038619	-0.389413612649649	0.251754804669289	-1.54679714320127	0.121912169319439	0.463665955444424	646.952854127982	567.899084877344	292.451930315851	696.777738324572	507.463627858761	896.479020727207
Icmt	1113.71351303442	0.303720594855631	0.196397409927608	1.54645926831511	0.121993689851709	0.463703671665578	1253.66462163556	1406.15818749226	1068.51152193613	1128.16229376929	930.194796753949	895.589656619343
Isoc1	893.002057269681	-0.299614644847599	0.193773242868324	-1.54621267834795	0.122053212571501	0.463703671665578	872.92203284254	784.616241952703	713.974824290653	869.524573726371	1017.72063348555	1099.25403732027
Mrps7	1028.69663066969	0.344248096230158	0.222652982362195	1.54611940328812	0.122075733537455	0.463703671665578	950.308737881772	1115.05626363196	1444.287745247	828.026730585157	1144.35375896957	690.146547702691
Fstl1	146.260739157664	-0.309984179820476	0.200513467399854	-1.54595191954026	0.122116180107083	0.463703671665578	9.28640460470787	11.4438102746064	8.169048332845	308.821158260198	0	539.844013473626
Pex10	338.149718796704	0.351236768402893	0.227230744127668	1.54572731674704	0.122170437109798	0.463703671665578	319.865047495493	426.997170871252	410.086226308819	323.297150053645	335.205332163585	213.44738588743
Brca1	280.487570723963	-0.377522642473004	0.244243816439046	-1.54567942794662	0.122182007981213	0.463703671665578	296.133124616795	238.174301340246	174.817634322883	248.987058847285	297.029169333844	427.784135882725
Cass4	130.857085132818	0.38281047459682	0.247687002502872	1.54554123037756	0.122215404021038	0.463703671665578	134.136955401336	185.961916962354	133.972392658658	98.4367441954382	130.357629174728	102.276872404394
Stradb	258.234429861682	0.350099727666732	0.22653756232205	1.54543786945594	0.122240386297454	0.463703671665578	298.196770084508	243.180968335386	343.10002997949	206.524149586508	266.302013885515	192.102647298687
Cldn1	5.56343126303995	-0.409345021844505	0.26487523893132	-1.54542577666403	0.122243309379203	0.463703671665578	2.06364546771286	3.57619071081451	0	13.5109256738837	0	14.2298257258287
Rrp7a	2894.1373531388	0.314576087777349	0.203583071371439	1.54519767119243	0.122298457496378	0.463777454697297	2823.06699983119	3496.08403889226	3419.56363212892	2807.37734180911	2898.59499729234	1920.13710887901
Gimap5	5.20661738320729	-0.394804640552649	0.255580540905739	-1.54473669690783	0.122409964691536	0.464064855930094	4.12729093542572	0.715238142162901	0	7.72052895650496	0	18.6766462651501
Nub1	1099.77555010932	-0.285140914693928	0.184622169865712	-1.54445652383638	0.12247777585485	0.464186483053155	1071.03199774297	916.93529825284	955.778654942865	1153.25401287793	1206.73919578891	1294.91414105041
Cd8a	1.96480657288871	-0.29930645454676	0.19384811108064	-1.54402564398603	0.122582120329006	NA	0	0	0	2.89519835868936	0	8.89364107864293
Ibsp	1.96480657288871	-0.29930645454676	0.19384811108064	-1.54402564398603	0.122582120329006	NA	0	0	0	2.89519835868936	0	8.89364107864293
Heca	333.592374341471	-0.410284813227708	0.265735248662112	-1.54396082301221	0.122597823777163	0.464389502899021	353.915197712756	297.539067139767	169.916205323176	369.620323792675	245.817243586629	564.746208493826
Arid4a	205.377443059933	-0.380178741637593	0.246258863924646	-1.54381749179971	0.122632552597752	0.464389502899021	211.523660440568	188.107631388843	117.634295992968	242.231596010343	189.949688226032	282.817786300845
Tmcc2	12.7912450807698	-0.485896767080402	0.314766739799893	-1.54367252203744	0.122667686252997	0.464389502899021	11.3500500724207	5.00666699514031	4.901428999707	26.0567852282042	1.86225184535325	27.5702873437931
Anp32e	2086.40926194881	-0.304207326758203	0.19708437843322	-1.54353850455621	0.122700172599921	0.464389502899021	2100.79108613169	1584.25248489083	1844.5711135564	2048.8353718325	2191.87042198078	2748.13509330066
Mfsd11	1132.36444137631	0.30085103427672	0.194943868866356	1.54327005012386	0.122765267190874	0.464389502899021	1281.52383544969	1208.03722211314	1298.87868492235	1021.03995449778	1162.04515150043	822.661799774471
Erbb2	3.44727495894763	-0.355167824948359	0.230209523994293	-1.54280248178248	0.12287870715241	0.464389502899021	2.06364546771286	0	0	10.6157273151943	0	8.00427697077863
Timmdc1	340.950579479426	0.377389862976659	0.244652631097015	1.54255387029542	0.122939057822961	0.464389502899021	365.265247785176	361.910499934428	455.832896972751	266.358248999421	406.902028209685	189.434554975094
Fbxl17	433.940612855504	-0.310939149506093	0.201589241215203	-1.54243920772615	0.122966900068659	0.464389502899021	375.583475123741	409.831455459342	359.43812664518	481.567993661997	432.042428121954	545.180198120811
Ino80e	1222.55725673745	0.324920680963574	0.210658293162594	1.54240631159386	0.122974888782327	0.464389502899021	1090.63662968625	1502.00009854209	1540.68251557457	1122.37189705191	1236.53522531456	843.117174255349
1700097N02Rik	1637.66567890478	0.316753358635419	0.205369970473914	1.54235479463952	0.122987400313664	0.464389502899021	1495.11114135797	1695.11439692608	2328.17877486082	1439.87865038817	1575.46506116885	1292.24604872682
Tpst2	1393.7104761853	0.318309597715924	0.206384559793176	1.54231303947791	0.122997541802007	0.464389502899021	1340.3377312795	1647.19344140116	1710.59872089774	1212.12304617128	1487.93922443725	964.070692924893
Smim15	99.7005544181573	-0.396451065556144	0.257085896925523	-1.54209573647283	0.123050330872932	0.464389502899021	73.2594141038065	96.5571491919917	78.422863995312	104.227140912817	105.217229262459	140.519529042558
Ptov1	2022.17308341823	0.343350216574058	0.222681999668706	1.54188581513044	0.123101343529712	0.464389502899021	1944.98585331937	2313.08015175482	2636.96880184236	1735.18888297449	2291.50089570718	1211.31391491117
Recql	279.57986263541	-0.370071924274388	0.240062226807282	-1.54156665626315	0.123178933467855	0.464389502899021	306.45135195536	241.750492051061	161.747156990331	280.834240792868	299.822547101873	386.873386920967
Emp1	272.663758838946	-0.414782065843081	0.269072270121998	-1.54152661534025	0.123188670415022	0.464389502899021	189.855383029583	306.837162987885	171.550014989745	269.25344735811	205.778828911534	492.707715756818
Gm15708	4.85412639784984	-0.436539232655824	0.283188284728639	-1.54151586134338	0.12319128561945	0.464389502899021	3.09546820156929	1.4304762843258	1.633809666569	7.72052895650496	2.79337776802988	12.4510975101001
Rps14	30180.2102034289	0.332060220975843	0.215424077918329	1.54142575047592	0.123213200881646	0.464389502899021	26241.3157674367	34021.7327082627	42098.3736784834	31239.1902902582	27526.8756520891	19953.7731240433
Ppp1r18	3567.62734156572	0.306980992213125	0.199179164249183	1.54123044631855	0.123260709950726	0.464389502899021	3353.4238850334	3971.00216528843	4643.2870723891	3758.93253569835	2847.38307154512	2831.73531943991
Zfp532	8.06208158711063	-0.455763505699797	0.295746701337903	-1.54106031829943	0.123302106408312	0.464389502899021	3.09546820156929	6.43714327946611	1.633809666569	20.2663885108255	0.931125922676626	16.0085539415573
Pigu	712.677265992514	0.333013743798762	0.216111462143766	1.5409351290087	0.123332575067078	0.464389502899021	739.81690017506	715.953380305064	963.94770327571	552.017820390104	784.939152816395	519.388638992747
Tor4a	2481.49918423668	0.300831296748728	0.195232119812726	1.54089038749001	0.123343465715557	0.464389502899021	2510.42471147269	3179.2335419141	2610.82784717726	2482.15005951634	2284.05188832576	1822.30705701394
C77080	193.151596585371	-0.493822990961591	0.320479131134458	-1.54088969604203	0.123343634028585	0.464389502899021	84.6094641762273	161.643820128816	94.760960661002	439.105084401219	57.7298072059508	321.06044293901
Fbf1	946.838704414016	0.304690779353805	0.197742868674632	1.54084332545588	0.12335492201696	0.464389502899021	1139.1322981775	1159.40102844606	872.454361947846	936.114135976226	787.732530584425	786.197871352035
Ddb1	10297.7472741323	0.300476557732201	0.19506109949807	1.54042276243385	0.123457336476762	0.464389502899021	12497.4369524691	12677.5960698374	9268.60223844593	10503.779645325	8543.08034055804	8295.98839815812
Cfap36	107.856888869719	-0.401224061199817	0.260486095625282	-1.54028974267014	0.123489742933094	0.464389502899021	99.0549824502173	76.5304812114304	93.127150994433	98.4367441954382	115.459614411902	164.532359954894
Ms4a3	18146.0239157083	0.321058694999129	0.208480239881685	1.53999580574798	0.123561375797137	0.464389502899021	17078.7298907916	18668.4307485939	25497.2336564758	16381.997379584	18623.4495794552	12626.3022393494
Mcm9	172.631262194959	-0.391893794570513	0.25448057004026	-1.53997530934685	0.123566372010033	0.464389502899021	166.123460150885	143.04762843258	122.535724992675	223.895339738644	128.495377329374	251.690042525595
Zfp68	77.3835021910743	-0.432808807097187	0.281065690134695	-1.53988488203513	0.123588416499076	0.464389502899021	82.5458187085144	60.7952420838466	42.479051330794	67.5546283694184	102.423851494429	108.502421159444
Cnpy3	2531.18361172391	0.332422688930186	0.215875554659502	1.53988111092296	0.123589335892441	0.464389502899021	2428.91071549804	2928.18495401492	3230.04171080691	2241.84859574513	2781.27313103508	1576.84256324339
Slc27a6	4.59889548789755	-0.385775209835448	0.250532289792737	-1.53982231254341	0.123603671569028	0.464389502899021	1.03182273385643	0	3.267619333138	13.5109256738837	0	9.78300518650722
Entpd5	1175.07428405197	0.293941554598717	0.190928739162825	1.5395354093238	0.123673640276055	0.464518049860222	1425.97901818959	1261.68008277536	1231.89248859303	1116.58150033453	890.156382078854	1124.15623234047
Wrap53	407.497722128023	0.336298514626963	0.218529046764199	1.53891905724478	0.123824058080976	0.464948601904056	397.251752534726	494.229556234565	493.410519303838	374.44565439049	415.282161513775	270.366688790745
Rps18	14565.4096154596	0.319502382377997	0.207645921780749	1.53868845406632	0.123880372383399	0.465025656748084	13534.4187999948	15308.9571948547	20283.7470104541	14953.6995226305	13118.633124591	10193.0020402327
BC055111	33.7910329404831	0.471287816846324	0.306375602330764	1.53826810379477	0.123983075174485	0.465221825702261	44.3683775558265	38.6228596767967	42.479051330794	31.8471819455829	21.4158962215624	24.0128309123359
Rps23	19965.7407208252	0.31525035764958	0.204950040884437	1.53818148212684	0.124004247414326	0.465221825702261	18460.3405314254	20035.2508382672	28720.7401286164	19758.7637319353	17490.2693315577	15329.0797631489
Crk	651.154909533248	-0.304167616262441	0.197774106338178	-1.53795469940002	0.124059691460377	0.465295470973791	602.584476572155	595.793372421697	526.086712635218	676.511349813747	660.168279177728	845.785266578942
Atg4d	486.672408528473	0.325489278550968	0.211703122636909	1.53747981842107	0.12417585344986	0.465395578011008	449.874711961404	596.50861056386	599.608147630823	477.707729183744	444.14706511675	352.18818671426
Krcc1	306.211851226567	-0.3495804388643	0.227375644182653	-1.53745771725435	0.124181261745156	0.465395578011008	268.273910802672	227.445729207803	295.719549648989	257.672653923353	380.83050237474	407.328761401846
Papola	1145.35398014364	-0.32106097465441	0.208832874751711	-1.53740628737755	0.124193847672734	0.465395578011008	1203.1053076766	996.326732032922	805.468165618517	1055.78233480205	1351.99483972646	1459.4465010053
Ccnd2	33.5816210686337	-0.502317013637138	0.326884511782209	-1.5366803734397	0.124371599623322	0.465804784497596	23.7319228786979	25.0333349757015	19.605715998828	48.253305978156	8.38013330408963	76.4853132763292
Pck2	1789.51731353747	0.309447544221689	0.201401317458813	1.53647229385663	0.124422587905885	0.465804784497596	1682.90287891984	2111.38299566488	2215.44590786756	1738.08408133318	1728.16971248782	1261.11830495157
Arhgef4	215.471090705237	-0.405216754851197	0.263735809890817	-1.53644950611353	0.124428172855478	0.465804784497596	163.027991949316	178.094297398562	192.789540655142	314.611554977577	130.357629174728	313.945530076095
Arl8a	1557.89472153332	0.29186866192016	0.189972292913412	1.5363748968024	0.124446459897718	0.465804784497596	1520.90670970438	1743.03535245099	1929.52921621799	1555.68658473575	1277.50476591233	1320.70570017847
Tnfaip6	74.7648946728801	0.42927854998338	0.27945137943455	1.53614754327567	0.124502198089132	0.465879192849656	94.9276915147916	90.8352440546885	81.69048332845	39.5677109020879	82.8702071182197	58.6980311190433
Fam104a	1001.10165374797	0.336800254712773	0.219325055406746	1.535621427694	0.124631255714418	0.465905020998414	902.844892124376	1088.59245237194	1413.24536158218	922.603210302342	1015.8583816402	663.465624466762
Gsn	4116.32250923513	0.317198305194469	0.20656138881747	1.53561276388766	0.12463338184324	0.465905020998414	3448.35157654819	5096.07176291067	5326.21951301494	4183.56162830612	3196.55529254886	3447.175282082
Fblim1	162.201712908221	-0.442585842715881	0.288220020175456	-1.53558327574349	0.124640618550455	0.465905020998414	84.6094641762273	170.941915976933	130.70477332552	255.742521684227	87.5258367316028	243.685765554816
Cdca5	1005.13778550097	0.28294455025774	0.184264512636974	1.53553468439785	0.124652544103332	0.465905020998414	1071.03199774297	1100.75150078871	1166.54010193027	973.751714639188	883.638500620118	835.112897284571
Ctdspl2	244.47858759991	-0.377768468360253	0.246128047372054	-1.53484526608708	0.124821840796803	0.466403611053225	264.146619867246	204.55810865859	148.676679657779	235.476133173401	245.817243586629	368.196740655817
Cap2	21.622964653011	0.500177106639764	0.325969109809741	1.53443099848235	0.124923656435261	0.466543708009515	30.9546820156929	21.457144264887	32.67619333138	10.6157273151943	25.1403999122689	8.89364107864293
Ebna1bp2	1905.91958894954	0.312806488612254	0.20386234787837	1.5344005004734	0.124931154569358	0.466543708009515	1976.97235806892	2113.52871009137	2320.00972652798	1388.73014605133	2134.14061477483	1502.13597818279
Rtkn	543.746399007626	0.306699166218421	0.199963289930784	1.53377735645669	0.125084435426709	0.466861868514157	603.616299306012	618.68099297091	601.241957297392	559.738349346609	467.425213183666	411.775581941167
Mbd4	214.391963356643	-0.366091159750864	0.238688379086988	-1.53376197513765	0.125088220774152	0.466861868514157	216.68277410985	191.683822099658	137.240011991796	197.83855451044	246.748369509306	296.158247918809
Cwc27	185.055526596743	-0.36295428888987	0.236686462847845	-1.53348140203183	0.12515728557646	0.466985483690227	137.232423602905	160.21334384449	176.451443989452	163.096174206167	222.539095519713	250.80067841773
Kcnab3	1.98190048991092	-0.332817125168901	0.217045850573271	-1.53339547514891	0.125178442953934	NA	0	0.715238142162901	0	4.8253305978156	2.79337776802988	3.55745643145717
Slc9a8	1068.91426324903	-0.369410329417094	0.240924190101334	-1.53330526611594	0.125200657705075	0.467006029302976	834.744591689852	1115.05626363196	769.524352953999	1626.13641146386	739.313982605241	1328.70997714925
Ptprm	160.252065548607	-0.411369837781137	0.268313762038859	-1.53316711992417	0.125234683350644	0.467006029302976	170.250751086311	122.305722309856	101.296199327278	211.349480184323	111.735110721195	244.57512966268
Bod1l	195.894517719157	-0.420058031118598	0.274066185939337	-1.53268827994554	0.125352678257511	0.467311907007626	151.677941876895	205.988584942916	119.268105659537	238.371331532091	124.770873638668	335.290268664838
Prpf31	1952.0136539981	0.309540010456681	0.202006818572073	1.53232456530293	0.125442362070754	0.467512096392207	1862.44003461086	2318.08681874996	2375.55925519133	1674.38971744201	2076.41080756888	1405.19529042558
Icos	2.28630798282981	-0.337273258650324	0.220130222383411	-1.53215335449432	0.12548459609382	NA	1.03182273385643	0	0	1.93013223912624	1.86225184535325	8.89364107864293
Gm15545	30.2935116330107	-0.481021032753844	0.314165855216798	-1.53110538515366	0.125743349123923	0.468499452772586	22.7001001448415	25.0333349757015	19.605715998828	49.2183720977191	26.0715258349455	39.1320207460289
Copg2	739.348728503074	-0.300453694898755	0.196256267295785	-1.53092535101531	0.125787842979864	0.468513730027126	716.084977296363	587.210514715742	660.059105293876	729.589986389718	812.872930496694	930.27485682605
Rasgef1b	4.81037960738004	-0.418703832102373	0.273527306001697	-1.53075697714719	0.125829466201604	0.468513730027126	1.03182273385643	2.86095256865161	1.633809666569	13.5109256738837	0.931125922676626	8.89364107864293
Tjp2	11.3132813260955	-0.447078708702407	0.292097534755359	-1.53058021895614	0.12587317363188	0.468513730027126	7.22275913699501	0.715238142162901	8.169048332845	25.0917191086411	0	26.6809232359288
Mesdc1	1888.53770287683	0.313651044359629	0.204979204852214	1.53016031350968	0.125977052099973	0.468513730027126	1757.1941157575	2438.24682663333	2158.26256953765	1692.72597371371	1951.63993393021	1333.15679768857
Nudt15	50.6390597326846	-0.44369117155385	0.290004094589405	-1.52994795532814	0.126029611828404	0.468513730027126	44.3683775558265	47.2057173827515	27.774764331673	63.6943638911659	55.8675553605975	64.9235798740933
Egf	21.9222597533817	-0.498895528420087	0.326125171354454	-1.52976701046438	0.126074410077454	0.468513730027126	16.5091637417029	17.1657154119096	11.436667665983	27.9869174673305	13.9668888401494	44.4682053932146
Prg3	17.5564215178254	-0.498888086951208	0.326138236625074	-1.52968291027073	0.126095235787642	0.468513730027126	13.4136955401336	5.72190513730321	14.704286999121	34.7423803042723	6.51788145873638	30.2383796673859
Nipbl	515.492413600332	-0.39506516084918	0.258268380077084	-1.52966910130953	0.126098655553377	0.468513730027126	429.238257284275	550.018131323271	305.522407648403	606.061523085639	350.103346926411	852.010815333992
Vgll3	7.88069601428255	-0.4550879163598	0.297508880444728	-1.52966162112377	0.12610050803881	0.468513730027126	3.09546820156929	3.57619071081451	4.901428999707	12.5458595543206	0.931125922676626	22.2341026966073
Tlk2	275.609070966136	-0.338720669921289	0.221447919791929	-1.52957259765433	0.126122556535751	0.468513730027126	241.446519722405	237.459063198083	236.902401652505	287.58970362981	260.715258349455	389.54147924456
Ssc5d	6.05445758327973	0.464164106020906	0.303477067236143	1.52948659431893	0.12614385988569	0.468513730027126	7.22275913699501	10.0133339902806	9.802857999414	2.89519835868936	3.7245036907065	2.66809232359288
Sp6	4.75071035485726	-0.435412035522077	0.284784877011466	-1.52891558038928	0.126285373268007	0.46890527850756	3.09546820156929	1.4304762843258	1.633809666569	10.6157273151943	3.7245036907065	8.00427697077863
Upb1	1.96928348796112	-0.331349994419469	0.216742708206193	-1.52877112758159	0.126321192340826	NA	0	0.715238142162901	0	3.86026447825248	2.79337776802988	4.44682053932146
Rabif	438.371962818995	-0.307459660712644	0.201129779187574	-1.5286630450974	0.12634799806253	0.468974651379142	423.047320881136	360.480023650102	375.77622331087	510.51997724889	433.904679967308	526.503551855661
Tesk1	740.459778545645	0.325629109198061	0.213031494607935	1.52854914620654	0.126376251114407	0.468974651379142	668.621131538967	889.041010708486	947.60960661002	701.603068922388	726.278219687768	509.60563380624
Hist1h2ai	16.5320541661229	0.49927976437457	0.326791325069237	1.52782441293014	0.126556139207497	0.469108630699193	13.4136955401336	21.457144264887	32.67619333138	6.75546283694184	19.5536443762091	5.33618464718576
Gm4951	1.5492693318191	-0.29554291797915	0.193462642497282	-1.52764851220981	0.126599830072719	NA	0	0	0	1.93013223912624	5.58675553605975	1.77872821572859
Dvl2	1266.46797279533	0.330866586527331	0.216598216325487	1.52755914679431	0.12662203147991	0.469108630699193	1317.63763113466	1566.37153133675	1409.97774224905	1071.22339271506	1436.72729869003	796.870240646406
Mfng	1377.70921159861	0.328246076995952	0.214902192736796	1.52742078996827	0.126656409997842	0.469108630699193	1185.56432120104	1700.12106392122	1780.85253656021	1375.21922037745	1293.33390659783	931.164220933914
Bag6	7049.14449409429	0.28642060028843	0.187531348748752	1.52732117696315	0.126681166058076	0.469108630699193	7229.98189613201	8790.27676718206	7424.03112488953	6964.88218488703	6529.0549698085	5356.64002166663
Iws1	402.55838851197	-0.35131597859658	0.230028210832292	-1.52727344757168	0.126693029214387	0.469108630699193	422.01549814728	342.59907009603	271.212404650454	406.292836336073	382.692754220093	590.53776762189
Gstm4	788.969737795103	0.330471377823057	0.216383804929991	1.52724635713832	0.126699762935437	0.469108630699193	733.625963771922	962.710539351265	978.651990274831	875.314970443749	629.441123729399	554.073839199454
Cav1	3.78705007031961	-0.374593777781893	0.245280518115943	-1.52720558754211	0.126709897336424	0.469108630699193	3.09546820156929	0	0	11.5807934347574	0.931125922676626	7.11491286291434
Hps4	642.170373432992	0.335281315564553	0.219568141399037	1.52700347795549	0.12676014653414	0.469108630699193	626.316399450853	810.364815070567	745.017207955464	552.017820390104	704.862323466206	414.44367426476
Smyd2	1243.40253308024	0.303258566463728	0.198603047637903	1.52695827214412	0.126771387884768	0.469108630699193	1236.12363516	1364.67437524682	1565.1896605731	1064.46792987812	1296.12728436586	933.832313257507
Vps4b	1138.48453691347	-0.300022565029054	0.19648485750122	-1.52695006039939	0.12677342998652	0.469108630699193	1105.08214796024	964.856253777754	952.511035609727	1070.2583265955	1245.84648454133	1492.35297299628
Pxn	5771.02487988819	0.287705993814546	0.188464817809162	1.52657666910476	0.126866312220195	0.469222921399219	6015.52653838299	7183.85189988418	6004.25052464107	6005.60646204129	4706.84153913034	4710.07231524929
Klk1b1	17.2491212384049	-0.497215460182723	0.32571496065327	-1.52653553028538	0.126876548866645	0.469222921399219	2.06364546771286	8.58285770595482	22.873335331966	20.2663885108255	17.6913925308559	32.0171078831145
Fkrp	770.940679441172	0.306198066090664	0.200629522238787	1.52618648877721	0.126963427362066	0.469384425436504	788.312568666313	926.233394100957	870.820552281277	716.079060715835	771.903389898923	552.295110983726
Lamb1	164.986568114449	0.356555634543982	0.233651628699745	1.52601390595131	0.127006401350571	0.469384425436504	175.409864755593	229.591443634291	160.113347323762	141.864719575779	141.531140246847	141.408893150423
Dixdc1	111.576403593243	-0.382951451469411	0.250965487634951	-1.52591280609246	0.127031580979603	0.469384425436504	117.627791659633	81.5371482065707	81.69048332845	133.17912449971	122.908621793315	132.51525207178
Smarca4	5004.89022400893	0.291042381927999	0.190749935224667	1.52577971565341	0.127064734010174	0.469384425436504	5855.59401463524	6210.41278840047	4610.61087905772	4982.63637530439	4309.25077014742	4060.83651650836
6430571L13Rik	7.18929952673599	0.464606233686898	0.304545516200463	1.52557239877758	0.127116390371897	0.469441769105083	8.25458187085144	10.7285721324435	13.070477332552	0.965066119563119	7.449007381413	2.66809232359288
Cd40lg	8.52597301668864	0.486383056147641	0.318864454420455	1.52535991204054	0.127169351845003	0.469503898599113	10.3182273385643	12.8742865589322	13.070477332552	5.79039671737872	4.65562961338313	4.44682053932146
Cyp11a1	70.7400107825955	-0.491274760334902	0.32213251601404	-1.52507038536119	0.127241542851652	0.469636967252462	34.0501502172622	56.5038132308692	62.084767329622	144.759917934468	16.7602666081793	110.281149375172
Cdk13	893.963206661864	-0.32753086539217	0.214804073996716	-1.52478888923297	0.127311762077482	0.469762684723273	928.640460470787	832.537197477617	573.467192965719	922.603210302342	923.676915295213	1182.85426345951
Ddx42	1117.41527673027	-0.322980656075192	0.211915404276578	-1.52410183288827	0.127483274920191	0.470261984032686	1135.00500724207	1038.52578242053	753.186256288309	1164.83480631269	1090.34845545433	1522.59135266367
Hmx2	13.5241480704267	-0.498075996823467	0.326845072407568	-1.5238901818363	0.127536146485253	0.47032347860812	9.28640460470787	10.0133339902806	6.535238666276	26.0567852282042	17.6913925308559	11.5617334022358
Plekhm3	182.127348402046	-0.436535150381205	0.286540364298488	-1.52346826057102	0.127641595566484	0.470432160654775	183.664446626445	169.511439692608	81.69048332845	253.8123894451	106.148355185135	297.936976134538
Gcnt1	282.397851117793	-0.350870730622605	0.230312582032297	-1.52345446143885	0.127645045472856	0.470432160654775	295.101301882939	233.882872487269	197.690969654849	254.777455564664	329.618576627525	383.31593048951
Fn1	18815.9601507511	-0.484086196600989	0.317793100916854	-1.52327471932011	0.127689989234254	0.470432160654775	7401.26446995217	16657.896330974	8610.17694281863	34531.030824088	5370.73432199878	40324.6580146749
Ddx51	632.995776224995	0.298889018044927	0.196225324082547	1.52319288778033	0.127710454943765	0.470432160654775	711.957686360937	745.278144133743	658.425295627307	582.899936216124	618.267612657279	481.145982354582
Batf3	3.01987075861547	-0.378300622921916	0.248372456052873	-1.52311825930241	0.127729121423222	NA	1.03182273385643	1.4304762843258	0	5.79039671737872	1.86225184535325	8.00427697077863
Lrfn1	122.319406467552	0.412227061069355	0.270720358435417	1.52270432652998	0.127832695060286	0.470748972285498	110.405032522638	158.067629418001	165.014776323469	100.366876434564	137.806636556141	62.2554875505005
Emcn	1.86704722937722	-0.29247578697508	0.192090469228928	-1.52259395351112	0.127860323458258	NA	0	0	0	6.75546283694184	0	4.44682053932146
Ngly1	174.217828906367	-0.381500472039865	0.250565280812455	-1.52255919416631	0.127869025323403	0.47074932757202	183.664446626445	128.027627447159	127.437153992382	142.829785695342	217.88346590633	245.464493770545
Polr2f	2428.54293002454	0.345819258464687	0.227173268940559	1.5222709083575	0.127941214291479	0.470774986107446	2083.25009965613	2766.5411338861	3445.70458679402	2248.60405858207	2560.59628736072	1466.56141386822
Parvb	226.014330399863	-0.434032031033962	0.285150330688102	-1.5221165270494	0.127979885577458	0.470774986107446	152.709764610752	195.975250952635	194.423350321711	395.677109020879	103.354977417105	313.945530076095
Slfn10-ps	20.7584992503554	-0.495946312616862	0.325853229995412	-1.52199293106238	0.128010851936594	0.470774986107446	11.3500500724207	20.0266679805612	11.436667665983	21.2314546303886	20.4847702988858	40.0213848538932
Tmem57	465.377810810965	-0.308490204727142	0.20269369003913	-1.52195267976812	0.128020937955481	0.470774986107446	457.097471098399	388.374311194455	383.945271643715	561.668481585736	450.664946575487	550.516382767997
1700016H13Rik	5.93495401991233	0.450787146434837	0.296265791987132	1.52156326726514	0.128118547393662	0.470896576934362	5.15911366928215	5.72190513730321	16.33809666569	3.86026447825248	1.86225184535325	2.66809232359288
Disc1	3.51178403026109	-0.399233187112121	0.262389024953647	-1.52153157771233	0.128126493185265	0.470896576934362	2.06364546771286	1.4304762843258	0	3.86026447825248	8.38013330408963	5.33618464718576
Ackr1	1.87966423132702	-0.292057768233936	0.191959025642506	-1.52145890122326	0.128144717427549	NA	0	0	0	7.72052895650496	0	3.55745643145717
Cd33	1445.25476558512	-0.410591708575287	0.269972291251346	-1.52086611063734	0.128293439930767	0.471376801917569	1160.80057558848	1336.0648495603	1058.70866393671	1888.63439598502	689.96430870338	2537.35579973683
Epdr1	1.85443022742741	-0.291816995427279	0.191919695845225	-1.52051614161903	0.128381305017693	NA	0	0	0	5.79039671737872	0	5.33618464718576
Gpr176	1.85443022742741	-0.291816995427279	0.191919695845225	-1.52051614161903	0.128381305017693	NA	0	0	0	5.79039671737872	0	5.33618464718576
Ptges2	614.665247232675	0.348788176557819	0.229401698607301	1.5204254313517	0.128404086852359	0.471437215617112	513.847721460502	775.318146104585	813.637213951362	604.131390846513	596.851716435717	384.205294597374
Btg2	542.3856218455	0.300886527346762	0.197904894435284	1.52035920185467	0.128420722339408	0.471437215617112	560.279744484042	571.475275588158	684.566250292411	509.554911129327	494.427864941288	434.009684637775
Phb2	5886.2766520217	0.310425632242698	0.204183410284801	1.52032739491278	0.128428712184241	0.471437215617112	5248.88224712766	7051.53284358404	7481.21446321945	5419.81132746648	5961.99928289843	4154.21974783411
Tars2	798.654653596379	0.31186812040377	0.205167014057589	1.52006949965276	0.128493509263229	0.471437215617112	840.935528092991	931.240061096098	913.299603612071	713.183862357145	844.531211867699	548.737654552269
Mvb12a	2538.77264042547	0.356201978295045	0.234348817977599	1.51996490261407	0.128519796873675	0.471437215617112	2164.76409563079	2921.74781073545	3630.32507911632	2283.34643888634	2795.24001987523	1437.2123983087
Lcn12	3.40364862705463	-0.382255123797743	0.251523617180908	-1.5197583753052	0.128571714149324	0.471437215617112	0	2.86095256865161	0	5.79039671737872	4.65562961338313	7.11491286291434
