Start	End	Relationship	KEGG_ID	Pathway
Gnai3	Pik3cb	activation	mmu04022,mmu04071,mmu04261,mmu04611,mmu04670,mmu04921,mmu05145	cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Oxytocin_signaling_pathway,Toxoplasmosis
Ak2	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Pde3b	compound	mmu00230	Purine_metabolism
Polr2a	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Gab2	Pik3cb	activation	mmu04071,mmu04666,mmu05220	Sphingolipid_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
Pik3cb	Slc2a4	indirect	mmu04930	Type_II_diabetes_mellitus
Plcb2	Ppp3cc	compound	mmu04310	Wnt_signaling_pathway
Flt4	Pik3cb	activation	mmu04510	Focal_adhesion
Plcb2	Ipmk	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Polr3f	compound	mmu00230	Purine_metabolism
Pip4k2a	Pik3cd	compound	mmu00562	Inositol_phosphate_metabolism
Plcb3	Kcnk3	inhibition	mmu04925	Aldosterone_synthesis_and_secretion
Polr2f	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Calm1	compound	mmu04916	Melanogenesis
Pik3cb	Inpp5d	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Polr2h	compound	mmu00230	Purine_metabolism
Itgav	Plcb2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Ctps2	Entpd1	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Atp1b3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb2	Prkce	activation	mmu04071	Sphingolipid_signaling_pathway
Pip5k1a	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Nme3	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Gng10	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Gnb2	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Erbb3	Pik3cb	activation	mmu04012	ErbB_signaling_pathway
Csf2rb	Pik3cd	indirect	mmu04210	Apoptosis
Gnai2	Plcb3	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Plcb2	Dgkh	compound	mmu04070	Phosphatidylinositol_signaling_system
Ntrk1	Pik3cd	indirect	mmu04210,mmu04750	Apoptosis,Inflammatory_mediator_regulation_of_TRP_channels
Fzd8	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Alk	Pik3cb	activation	mmu05223	Non-small_cell_lung_cancer
Entpd1	Hprt	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Vav3	Pik3cb	compound	mmu04810	Regulation_of_actin_cytoskeleton
Gnao1	Plcb3	activation	mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Fgfr3	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Il3ra	Pik3cd	indirect	mmu04210	Apoptosis
Plcb2	Dgkd	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Ak5	compound	mmu00230	Purine_metabolism
Plcb3	Mtm1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Thrb	Pik3cb	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pik3cd	Atp1b2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcd3	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gm5741	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pik3cd	Vav2	compound	mmu04510,mmu04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
Gna11	Plcb3	activation	mmu04020,mmu04022,mmu04270,mmu04540,mmu04725,mmu04730,mmu04911,mmu04912,mmu04925,mmu05142,mmu05146	Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction,Gap_junction,Cholinergic_synapse,Long-term_depression,Insulin_secretion,GnRH_signaling_pathway,Aldosterone_synthesis_and_secretion,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Plcb2	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Fyn	Pik3cd	activation	mmu04380,mmu04725	Osteoclast_differentiation,Cholinergic_synapse
Homer1	Pik3cb	activation	mmu04068	FoxO_signaling_pathway
Plcb2	Plcd4	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde5a	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Polr3b	compound	mmu00230	Purine_metabolism
Tiam1	Pik3cb	compound	mmu04810	Regulation_of_actin_cytoskeleton
Pde6d	Entpd1	compound	mmu00230	Purine_metabolism
Gab1	Pik3cb	activation	mmu04012,mmu04722,mmu05100,mmu05205,mmu05211	ErbB_signaling_pathway,Neurotrophin_signaling_pathway,Bacterial_invasion_of_epithelial_cells,Proteoglycans_in_cancer,Renal_cell_carcinoma
Entpd1	Polr2d	compound	mmu00230	Purine_metabolism
Plcb4	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Prkca	compound	mmu04020,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04912,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Gng5	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Entpd1	Pklr	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Gmpr2	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Itpa	Entpd1	compound	mmu00230,mmu00230,mmu00230,mmu00230	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism
Synj1	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Fgfr4	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Entpd1	Twistnb	compound	mmu00230	Purine_metabolism
Pole3	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Itgam	Pik3cb	activation	mmu05146	Amoebiasis
Plcb3	Mtmr1	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Prkcd	activation	mmu04750	Inflammatory_mediator_regulation_of_TRP_channels
Plcb2	Inpp5b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gngt2	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pik3r2	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Itpkc	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gng12	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Gng4	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb3	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Irs1	Pik3cd	activation	mmu04022,mmu04068,mmu04150,mmu04151,mmu04152,mmu04722,mmu04910,mmu04923,mmu04930,mmu04931,mmu04931,mmu04932,mmu04960	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,mTOR_signaling_pathway,PI3K-Akt_signaling_pathway,AMPK_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus,Insulin_resistance,Insulin_resistance,Non-alcoholic_fatty_liver_disease_(NAFLD),Aldosterone-regulated_sodium_reabsorption
Gm5741	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pik3r1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Dgkq	compound	mmu04070	Phosphatidylinositol_signaling_system
Dgkd	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnaq	Plcb3	activation	mmu04015,mmu04020,mmu04022,mmu04071,mmu04261,mmu04270,mmu04540,mmu04611,mmu04713,mmu04720,mmu04723,mmu04724,mmu04725,mmu04726,mmu04728,mmu04730,mmu04750,mmu04911,mmu04912,mmu04915,mmu04918,mmu04921,mmu04922,mmu04924,mmu04925,mmu04961,mmu04970,mmu04971,mmu04972,mmu05010,mmu05016,mmu05142,mmu05143,mmu05146	Rap1_signaling_pathway,Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Vascular_smooth_muscle_contraction,Gap_junction,Platelet_activation,Circadian_entrainment,Long-term_potentiation,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,Serotonergic_synapse,Dopaminergic_synapse,Long-term_depression,Inflammatory_mediator_regulation_of_TRP_channels,Insulin_secretion,GnRH_signaling_pathway,Estrogen_signaling_pathway,Thyroid_hormone_synthesis,Oxytocin_signaling_pathway,Glucagon_signaling_pathway,Renin_secretion,Aldosterone_synthesis_and_secretion,Endocrine_and_other_factor-regulated_calcium_reabsorption,Salivary_secretion,Gastric_acid_secretion,Pancreatic_secretion,Alzheimer's_disease,Huntington's_disease,Chagas_disease_(American_trypanosomiasis),African_trypanosomiasis,Amoebiasis
Plcb3	Synj1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Csf2rb2	Pik3cb	indirect	mmu04210	Apoptosis
Hck	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Tek	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Dgkh	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Pip5k1a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cb	Rcan2	expression	mmu04919	Thyroid_hormone_signaling_pathway
Tyk2	Pik3cb	activation	mmu04630	Jak-STAT_signaling_pathway
Gng13	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728,mmu04742	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse,Taste_transduction
Igf1	Pik3cd	indirect	mmu04150	mTOR_signaling_pathway
Plcb3	Inpp5a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Csf1r	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Kdr	Pik3cd	activation	mmu04370,mmu04510	VEGF_signaling_pathway,Focal_adhesion
Pik3cd	Synj2	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Nt5c1a	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Ppp3ca	compound	mmu04310	Wnt_signaling_pathway
Hras	Pik3cd	activation	mmu04014,mmu04151,mmu04510,mmu04722,mmu04810,mmu05200,mmu05214,mmu05218,mmu05221	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
Itgav	Plcb3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Dgke	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Pde1c	compound	mmu00230	Purine_metabolism
Pde8b	Entpd1	compound	mmu00230	Purine_metabolism
Pik3c2b	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnb1	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728,mmu04742	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse,Taste_transduction
Pik3cd	Akt2	compound	mmu04012,mmu04015,mmu04022,mmu04024,mmu04062,mmu04066,mmu04210,mmu04261,mmu04370,mmu04380,mmu04510,mmu04550,mmu04611,mmu04620,mmu04630,mmu04660,mmu04662,mmu04666,mmu04668,mmu04722,mmu04725,mmu04915,mmu04923,mmu04932,mmu05142,mmu05161,mmu05162,mmu05164,mmu05166,mmu05169,mmu05205,mmu05210,mmu05211,mmu05215,mmu05218,mmu05220,mmu05221,mmu05222,mmu05223,mmu05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Il2rb	Pik3cd	activation	mmu05162	Measles
Ins1	Pik3cb	indirect	mmu04150	mTOR_signaling_pathway
Pik3c2a	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3ap1	Pik3cd	activation	mmu04151,mmu04662	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway
Gnb3	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Il6st	Pik3cb	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Polr2i	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Pip5k1a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Adcy6	Entpd1	compound	mmu00230	Purine_metabolism
Fgfr3	Pik3cb	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Entpd1	Uckl1	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Plcg1	compound	mmu04664,mmu04666	Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Gng7	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Plcb3	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Pip5k1a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Lyn	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Plcb3	Dgkh	compound	mmu04070	Phosphatidylinositol_signaling_system
Gng8	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Plcb3	Plcd4	compound	mmu04070	Phosphatidylinositol_signaling_system
Synj2	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Calm1	compound	mmu04916	Melanogenesis
Entpd1	Rrm2	compound	mmu00230,mmu00230,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism
Pik3cd	Rac2	activation	mmu04014,mmu04071,mmu04370,mmu04650,mmu04664	Ras_signaling_pathway,Sphingolipid_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
Plcb3	Inpp5e	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cb	Hif1a	expression	mmu04919	Thyroid_hormone_signaling_pathway
Prkg1	Plcb3	inhibition	mmu04022	cGMP-PKG_signaling_pathway
Gnb4	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Jak3	Pik3cb	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Pik3cd	Prkcz	activation	mmu04062,mmu04910,mmu04930,mmu04931	Chemokine_signaling_pathway,Insulin_signaling_pathway,Type_II_diabetes_mellitus,Insulin_resistance
Pik3cd	Pten	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Entpd1	Adcy10	compound	mmu00230	Purine_metabolism
Gnai2	Pik3cb	activation	mmu04022,mmu04071,mmu04261,mmu04611,mmu04670,mmu04921,mmu05145	cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Oxytocin_signaling_pathway,Toxoplasmosis
Pik3r3	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Casp9	inhibition	mmu05164	Influenza_A
Il2rb	Pik3cb	activation	mmu05162	Measles
Pik3r5	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Flt3	Pik3cd	activation	mmu05200,mmu05221	Pathways_in_cancer,Acute_myeloid_leukemia
Plcb2	Mtmr3	compound	mmu04070	Phosphatidylinositol_signaling_system
Gng3	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728,mmu04742	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse,Taste_transduction
Met	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Entpd1	Polr1a	compound	mmu00230	Purine_metabolism
Gnb5	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Itgb3	Plcb2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Ngfr	Pik3cd	compound	mmu04722	Neurotrophin_signaling_pathway
Flt4	Pik3cd	activation	mmu04510	Focal_adhesion
Gnb3	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Pold2	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Plcb3	Pik3r3	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Ptpn11	Pik3cb	binding/association	mmu04722	Neurotrophin_signaling_pathway
Plcb2	Synj1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Twistnb	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Polr2g	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Insr	Pik3cb	activation	mmu04066	HIF-1_signaling_pathway
Entpd1	Ak8	compound	mmu00230	Purine_metabolism
Vav1	Pik3cb	compound	mmu04810	Regulation_of_actin_cytoskeleton
Entpd5	Entpd1	compound	mmu00230	Purine_metabolism
Plcb2	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cb	Tmem55b	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Akt1	compound	mmu04012,mmu04015,mmu04022,mmu04024,mmu04062,mmu04066,mmu04210,mmu04261,mmu04370,mmu04380,mmu04510,mmu04550,mmu04611,mmu04620,mmu04630,mmu04660,mmu04662,mmu04666,mmu04668,mmu04722,mmu04725,mmu04915,mmu04923,mmu04932,mmu05142,mmu05161,mmu05162,mmu05164,mmu05166,mmu05169,mmu05205,mmu05210,mmu05211,mmu05215,mmu05218,mmu05220,mmu05221,mmu05222,mmu05223,mmu05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Dgkg	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Homer2	Pik3cd	activation	mmu04068	FoxO_signaling_pathway
Pik3cd	Atp1a4	activation	mmu04919	Thyroid_hormone_signaling_pathway
Crkl	Pik3cd	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Entpd1	Nt5c	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Entpd1	Adsl	compound	mmu00230	Purine_metabolism
Lyn	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Pik3cd	Tmem55a	compound	mmu04070	Phosphatidylinositol_signaling_system
Kdr	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Gp9	Pik3cd	activation	mmu04611	Platelet_activation
Pik3cb	Prkcz	activation	mmu04062,mmu04910,mmu04930,mmu04931	Chemokine_signaling_pathway,Insulin_signaling_pathway,Type_II_diabetes_mellitus,Insulin_resistance
Csf1r	Pik3cd	activation	mmu04380	Osteoclast_differentiation
Pde7a	Entpd1	compound	mmu00230	Purine_metabolism
Pip5k1c	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Nudt16	compound	mmu00230	Purine_metabolism
Plcb2	Mtmr7	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Polr1e	compound	mmu00230	Purine_metabolism
Inpp1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Adcy9	Entpd1	compound	mmu00230	Purine_metabolism
Adssl1	Entpd1	compound	mmu00230	Purine_metabolism
Plcb2	Itpka	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Rac1	Pik3cb	activation	mmu04151,mmu04620	PI3K-Akt_signaling_pathway,Toll-like_receptor_signaling_pathway
Pik3cb	Synj2	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Tk2	compound	mmu00240	Pyrimidine_metabolism
Plcb2	Pik3c3	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Itpa	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb2	Dgkq	compound	mmu04070	Phosphatidylinositol_signaling_system
Pip4k2b	Pik3cb	compound	mmu00562	Inositol_phosphate_metabolism
Pdgfrb	Pik3cb	activation	mmu04510,mmu05166,mmu05200,mmu05214,mmu05215,mmu05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
Erbb4	Pik3cd	activation	mmu04012	ErbB_signaling_pathway
Vav2	Pik3cd	compound	mmu04810	Regulation_of_actin_cytoskeleton
Pik3cd	Pip4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Gng10	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pik3cb	Pip4k2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Pik3c2g	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Adcy9	compound	mmu00230	Purine_metabolism
Fyn	Pik3cb	activation	mmu04380,mmu04725	Osteoclast_differentiation,Cholinergic_synapse
Gng13	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Entpd1	Impdh2	compound	mmu00230	Purine_metabolism
Pde1b	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cb	Rac2	activation	mmu04014,mmu04071,mmu04370,mmu04650,mmu04664	Ras_signaling_pathway,Sphingolipid_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
Plcd3	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Flt3	Pik3cb	activation	mmu05200,mmu05221	Pathways_in_cancer,Acute_myeloid_leukemia
Npr1	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Entpd4	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Gmpr	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Agap2	Pik3cb	activation	mmu04068	FoxO_signaling_pathway
Pik3cd	Rcan2	expression	mmu04919	Thyroid_hormone_signaling_pathway
Plcb2	Pip4k2c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Rap1b	Pik3cb	activation	mmu04015,mmu04024	Rap1_signaling_pathway,cAMP_signaling_pathway
Entpd1	Aprt	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Plcb3	Prkcg	compound	mmu04020,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Erbb2	Pik3cb	activation	mmu04012,mmu04066,mmu04510,mmu05200,mmu05212,mmu05215,mmu05223	ErbB_signaling_pathway,HIF-1_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Pancreatic_cancer,Prostate_cancer,Non-small_cell_lung_cancer
Polr3gl	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cd	Vav3	compound	mmu04510,mmu04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
Plcb3	Camk2d	compound	mmu04310	Wnt_signaling_pathway
Plcb2	Cdipt	compound	mmu04070	Phosphatidylinositol_signaling_system
Fgfr4	Pik3cb	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Pdgfrb	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Egfr	Plcb2	activation	mmu04015	Rap1_signaling_pathway
